sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
793 1.8982272326382543 -1.8982272326382543 0.32278520770312474 0.0 1189.5657086004871 0.23003043543011348 70.31994850393605 899.774571039784 | 78.83068584906846 6214.2770314345225 6214.2770314345225 82.32944165119001 6778.1369625967 6778.1369625967 63.916565550568976 4085.327351780181 4085.327351780181 47.233660854598 2231.0187177271837 2231.0187177271837 210.99081334932697 44517.12331781053 44517.12331781053 0.3509358968391503 0.12315600369029872 0.12315600369029872 
794 1.7539812553820622 -1.7539812553820622 0.31555736175567295 0.0 911.2030455532164 0.32281721928341667 25.56462900095905 4958.096504064965 | 39.739993073628 1579.2670494920014 1579.2670494920014 269.199618898518 72468.43481510732 72468.43481510732 171.7396235160993 29494.49828545153 29494.49828545153 107.75346923148803 11610.810131421236 11610.810131421236 160.719632751262 25830.800351700527 25830.800351700527 0.4019486113535997 0.16156268616908714 0.16156268616908714 
795 1.7839080974939203 -1.7839080974939203 0.31372160205777877 0.0 999.5245115307197 0.10613066891875456 45.75757688005554 23418.13936002068 | 9.141702097432983 83.5707172382106 83.5707172382106 55.730650524845984 3105.905407922516 3105.905407922516 21.330484206775992 454.98955649552005 454.98955649552005 3.8727152119080017 14.997923112543639 14.997923112543639 8.447246329980032 71.35597055936113 71.35597055936113 0.07687319667395975 0.005909488366873297 0.005909488366873297 
796 1.5526316622935443 -1.5526316622935443 0.2983014861931321 0.0 819.9171102325972 0.26821163569708567 62.27556050434712 14839.620318301168 | 126.7193134999545 16057.78441389975 16057.78441389975 157.416022349743 24779.80409241479 24779.80409241479 1.9698133497733181 3.8801646329451804 3.8801646329451804 132.69376010882903 17607.633971819465 17607.633971819465 125.02260465016599 15630.651673511706 15630.651673511706 0.0001252760506096351 1.5694088856347854e-08 1.5694088856347854e-08 
797 1.743422975291033 -1.743422975291033 0.2911745477957942 0.0 1258.2227357633492 0.34197469020571725 28.019131633418816 9589.993576884463 | 17.554352754261004 308.1553006210309 308.1553006210309 685.6211359996349 470076.3421294299 470076.3421294299 602.9515674967943 363550.59274684126 363550.59274684126 302.364103082964 91424.05083316528 91424.05083316528 621.512430491113 386277.7012549706 386277.7012549706 0.7103639815162897 0.5046169862356755 0.5046169862356755 
798 1.714535353171995 -1.714535353171995 0.2906977684809488 0.0 827.0706895035102 0.21170956430677568 64.61353215220745 22707.229471968003 | 1309.1609139498323 1713902.2986139602 1713902.2986139602 11697284.4519422 136826463549648.73 136826463549648.73 11696482.644666234 136807706256978.42 136807706256978.42 12.075572381612005 145.81944834355065 145.81944834355065 11694695.1301143 136765894186319.12 136765894186319.12 0.42173922194105984 0.17786397132345053 0.17786397132345053 
799 1.6848877670003315 -1.6848877670003315 0.3063585681667114 0.0 1286.07288112677 0.14506192961245662 29.47484157064404 8475.840270911503 | 25.7658404962135 663.8785364763155 663.8785364763155 73.142564897524 5349.834799788509 5349.834799788509 19.35312522833297 374.5434561035381 374.5434561035381 13.478821581507987 181.67863122612547 181.67863122612547 95.67424588995101 9153.561326610808 9153.561326610808 0.19343537917769993 0.037417245917620544 0.037417245917620544 
800 1.7527463237330079 -1.7527463237330079 0.31917676473300205 0.0 1257.8910149011363 0.11221137075430682 67.1576994870963 5272.310122955477 | 85.23673308719299 7265.30066737738 7265.30066737738 79.44799527666801 6311.983953481463 6311.983953481463 65.3058173347967 4264.849777765833 4264.849777765833 47.754182818636 2280.4619766757096 2280.4619766757096 220.92146145105397 48806.29212966953 48806.29212966953 0.3509354746704201 0.12315570738215305 0.12315570738215305 
801 1.9035110412355931 -1.9035110412355931 0.3190523459280998 0.0 1173.4456285088877 0.3264882334504885 35.48277801779173 13933.215358120351 | 117.8296105046735 13883.817111683064 13883.817111683064 768.5487555025129 590667.1895844614 590667.1895844614 776.1351625056286 602385.7904776385 602385.7904776385 266.01405683250596 70763.47843248771 70763.47843248771 975.2079765118599 951030.5974523562 951030.5974523562 0.86251978588309 0.7439403810398114 0.7439403810398114 
802 1.6152012492923509 -1.6152012492923509 0.31644725710975335 0.0 939.1258651844597 0.2558412174213561 27.35565838696109 721.527737893398 | 15.061522267619509 226.84945301799831 226.84945301799831 73.072805618234 5339.634920920211 5339.634920920211 7.934875893512327 62.96225544544305 62.96225544544305 3.500557736188 12.253904464385656 12.253904464385656 13.949761082994996 194.59583427264172 194.59583427264172 0.09474906555607987 0.00897738542375032 0.00897738542375032 
803 1.5079772762695087 -1.5079772762695087 0.32688262191126705 0.0 1126.2431496698284 0.39198858570714745 38.63265701284533 11451.947221092421 | 237.419153276835 56367.85434268927 56367.85434268927 2107.87629298046 4443142.466509047 4443142.466509047 2195.1890618316834 4818855.017185466 4818855.017185466 686.654550296225 471494.471442511 471494.471442511 2553.7145995341302 6521458.255873763 6521458.255873763 1.5465101061519402 2.391693508430085 2.391693508430085 
804 1.8296686678705887 -1.8296686678705887 0.3243266086668634 0.0 803.6102027412071 0.19375682494439683 38.23344454655498 21758.530341207614 | 37.920539228700505 1437.9672953954139 1437.9672953954139 67.91753556243701 4612.791636874896 4612.791636874896 28.32949059002999 802.5600370905978 802.5600370905978 11.63300219428902 135.32674005233315 135.32674005233315 36.92354289496399 1363.3480199162454 1363.3480199162454 0.06672713123187979 0.004452510042436507 0.004452510042436507 
805 1.80657767809048 -1.80657767809048 0.3064842523690455 0.0 1295.629712525247 0.1731152526262693 47.548089528081064 16083.10831736192 | 26.95502632232798 726.5734440373943 726.5734440373943 63.58615328007501 4043.198888957194 4043.198888957194 10.58950416162702 112.13759838911595 112.13759838911595 16.911351388439982 285.9938057832909 285.9938057832909 88.49620592473099 7831.578463072392 7831.578463072392 0.18541183443490983 0.034377548348518416 0.034377548348518416 
806 1.941629386497745 -1.941629386497745 0.302210658326239 0.0 1255.4766016088545 0.30896322786299324 73.6415375691549 2679.4140408200833 | 0.6728332124185101 0.45270453173341196 0.45270453173341196 121.934888775094 14868.117100594543 14868.117100594543 51.416777583373005 2643.6850170580487 2643.6850170580487 38.361956905187014 1471.6397375954257 1471.6397375954257 94.28055519993103 8888.823088807241 8888.823088807241 0.2094193816680896 0.043856477418244985 0.043856477418244985 
807 1.5832055351044012 -1.5832055351044012 0.2906166200220704 0.0 950.2219293905099 0.20529300201128145 70.33234120714107 22083.27075580732 | 147.53684991173213 21767.122081876973 21767.122081876973 1.9939749263458992 3.9759360068961342 3.9759360068961342 171.31854153416734 29350.04267339422 29350.04267339422 53.16831931819502 2826.8701791215494 2826.8701791215494 326.0676747498102 106320.128516748 106320.128516748 0.3540917661869698 0.1253809788814077 0.1253809788814077 
808 1.7933948504153037 -1.7933948504153037 0.31219595832203917 0.0 807.4510447479689 0.21105647101066763 31.11755858887721 21392.80068245581 | 85.870780812722 7373.790997386545 7373.790997386545 47.94932162530101 2299.137444326559 2299.137444326559 80.26453224984698 6442.395137286726 6442.395137286726 39.185057733142 1535.4687495496719 1535.4687495496719 152.79224000014298 23345.468604261292 23345.468604261292 0.08623623838858041 0.00743668881141207 0.00743668881141207 
809 1.930754255298396 -1.930754255298396 0.2906213303628381 0.0 1293.7057043028722 0.15038675115345673 35.48754805958568 9566.953055939266 | 49.5695173880375 2457.1370540829516 2457.1370540829516 35.471785425568996 1258.247561277609 1258.247561277609 68.541226166456 4697.899684401273 4697.899684401273 22.831952139148996 521.2980384843904 521.2980384843904 92.66724935050598 8587.219102188852 8587.219102188852 0.08307029520504994 0.0069006739454541425 0.0069006739454541425 
810 1.892919637485032 -1.892919637485032 0.3240967373458466 0.0 1137.1522186710795 0.28328322609920015 55.70058443042099 3269.7457357615885 | 78.459185699292 6155.843820595986 6155.843820595986 129.724302550848 16828.394672303948 16828.394672303948 111.06375968370935 12335.158715080743 12335.158715080743 18.798555555945995 353.38569098998806 353.38569098998806 257.642673949432 66379.74743981332 66379.74743981332 0.42311891876578045 0.17902961941752313 0.17902961941752313 
811 1.6082273183718816 -1.6082273183718816 0.31822472140152847 0.0 982.5095450794408 0.11559491911335641 65.65271280497925 22187.41620481965 | 0.6221925319959922 0.3871235468715838 0.3871235468715838 61.99810743249999 3843.7653252118107 3843.7653252118107 8.553764212836 73.16688220879388 73.16688220879388 5.469318262765 29.91344225941476 29.91344225941476 34.24249249649199 1172.5482923723102 1172.5482923723102 0.1161993146733602 0.013502280730558583 0.013502280730558583 
812 1.6726876263533499 -1.6726876263533499 0.2948363803192946 0.0 1256.8914499366074 0.29575296752311386 52.641046557134516 16167.177988936306 | 20.31082681223046 412.5296857964197 412.5296857964197 368.413934676745 135728.82726400092 135728.82726400092 283.90671680192463 80603.02384524823 80603.02384524823 178.95998072162703 32026.67469988512 32026.67469988512 298.79228105228407 89276.82721642712 89276.82721642712 0.42827547967149027 0.18341988648784507 0.18341988648784507 
813 1.7957885841387036 -1.7957885841387036 0.31171472823724505 0.0 1270.480896966455 0.2601002662762331 32.7345364308344 9508.666502277725 | 40.9825834116495 1679.5721430928088 1679.5721430928088 140.318815575109 19689.37000440145 19689.37000440145 96.6738711828753 9345.837369483168 9345.837369483168 8.315149588495018 69.14171267904887 69.14171267904887 193.283982398408 37358.69785178809 37358.69785178809 0.34611065868056023 0.11979258805229126 0.11979258805229126 
814 1.7443632426548643 -1.7443632426548643 0.3238040033134613 0.0 1195.2030306716877 0.31908730795675877 26.46600635827814 14337.673735519169 | 152.75096488313352 23332.857272728288 23332.857272728288 691.767526240973 478542.31036155525 478542.31036155525 722.634836163062 522201.10643641546 522201.10643641546 216.94675430633802 47065.894204054595 47065.894204054595 968.26945600724 937545.7394365565 937545.7394365565 0.8564323925566004 0.733476443020223 0.733476443020223 
815 1.5124608367953851 -1.5124608367953851 0.3214236042654896 0.0 1019.4672207521373 0.20183241855867146 43.827746268384004 14369.08005447501 | 21.627842149798994 467.76355605662195 467.76355605662195 88.93359064949298 7909.183545811586 7909.183545811586 32.38548541602563 1048.8196656316088 1048.8196656316088 12.260627586439 150.322988813349 150.322988813349 103.18927494909099 10648.026464519096 10648.026464519096 0.23554493090090034 0.05548141447310992 0.05548141447310992 
816 1.7307591077693503 -1.7307591077693503 0.32692932074653347 0.0 987.8564896656299 0.36936909157310427 53.56737284508246 10835.683133670505 | 139.73125212197 19524.822819573543 19524.822819573543 1358.88075575111 1846556.9083507077 1846556.9083507077 1381.068257165757 1907349.5309508613 1907349.5309508613 472.53173038382 223286.23621952714 223286.23621952714 1609.34325999505 2589985.728491495 2589985.728491495 1.21482755347645 1.4758059846855773 1.4758059846855773 
817 1.5544210068271602 -1.5544210068271602 0.3254482787204479 0.0 1072.6637437855807 0.3422814313749626 46.53493229150849 5340.331644517668 | 90.38298400538048 8169.083797716863 8169.083797716863 456.659536998439 208537.9327316287 208537.9327316287 445.94819300202596 198869.7908417722 198869.7908417722 120.32694751219199 14478.574297601806 14478.574297601806 608.4255050091999 370181.5951457 370181.5951457 0.72713051311979 0.5287187831098492 0.5287187831098492 
818 1.5319055233004217 -1.5319055233004217 0.2945555284818991 0.0 959.9625491906062 0.10277331368258247 36.03489785132954 7205.119304915253 | 124.18750037412966 15422.535249174452 15422.535249174452 14.181204249860997 201.1065539762756 201.1065539762756 139.57712933289207 19481.77503281088 19481.77503281088 47.87614593902401 2292.1253499747254 2292.1253499747254 263.1937964983983 69270.97451524029 69270.97451524029 0.27533009454877977 0.07580666096424 0.07580666096424 
819 1.5169329878405775 -1.5169329878405775 0.29922708039024626 0.0 1171.006990974866 0.19931992547619526 33.67468073931026 10912.171054060043 | 32.6612256007065 1066.7556577402459 1066.7556577402459 49.04504675049701 2405.416610758437 2405.416610758437 43.69577031664065 1909.320343564614 1909.320343564614 12.279214077804994 150.77909836856435 150.77909836856435 45.27740445091598 2050.0433538118264 2050.0433538118264 0.00881476817450011 7.770013797017999e-05 7.770013797017999e-05 
820 1.581539866027704 -1.581539866027704 0.31607983263216 0.0 1080.228875227419 0.12865301389864614 54.78323642009057 11323.2928058915 | 15.52174115996199 240.92444863685822 240.92444863685822 61.357554489940995 3764.749492986078 3764.749492986078 0.7387152632489915 0.5457002401570268 0.5457002401570268 11.70501165296298 137.00729779599916 137.00729779599916 63.40103680986499 4019.6914685658553 4019.6914685658553 0.18046501722310992 0.03256762244133736 0.03256762244133736 
821 1.6385823537394424 -1.6385823537394424 0.2931899575806562 0.0 807.423379937192 0.325152175223305 75.00266116367641 16724.776239220555 | 94.05528599908399 8846.396824369485 8846.396824369485 760.792439003659 578805.1352451361 578805.1352451361 627.1222483376031 393282.3143600103 393282.3143600103 395.14114375645795 156136.52348916177 156136.52348916177 543.6818670054911 295589.9725105765 295589.9725105765 0.6510583188851697 0.42387693458958337 0.42387693458958337 
822 1.675597416431771 -1.675597416431771 0.3148709333824149 0.0 1032.8990426729792 0.11433446420430018 57.46592619309269 11989.449445583405 | 3.390114486867006 11.492876234065543 11.492876234065543 56.402691900258006 3181.2636535954302 3181.2636535954302 12.303898441830682 151.3859168668835 151.3859168668835 1.9193961664379913 3.684081643736857 3.684081643736857 34.18292087399203 1168.4720794776001 1168.4720794776001 0.11440825105909003 0.013089247910399775 0.013089247910399775 
823 1.675389162810574 -1.675389162810574 0.29283772342891135 0.0 943.7663656295855 0.11517067991815058 34.2711577784548 14545.521772583856 | 133.40532217570595 17796.9799848039 17796.9799848039 4.309040247416391 18.56782785385431 18.56782785385431 155.5945078697209 24209.65087922064 24209.65087922064 48.91660968479101 2392.83470305419 2392.83470305419 291.5016041039955 84973.18519520252 84973.18519520252 0.31588900000001985 0.09978586032101254 0.09978586032101254 
824 1.9319404366354807 -1.9319404366354807 0.2936094639395215 0.0 946.6275560619956 0.17917458942220216 57.4141965234339 3132.602063709826 | 134.17068416182877 18001.77248845321 18001.77248845321 5.7887367753313015 33.50947345407303 33.50947345407303 166.2025262165505 27623.279720763156 27623.279720763156 40.663374408590016 1653.5100182931735 1653.5100182931735 303.13010509898885 91887.86061732403 91887.86061732403 0.34124979306080006 0.11645142126403886 0.11645142126403886 
825 1.9567808841582615 -1.9567808841582615 0.32974931651094663 0.0 882.3169427355532 0.10554425834767248 36.66563288534388 9702.1839718487 | 9.141011787330982 83.55809649612395 83.55809649612395 79.38805987486201 6302.464050694675 6302.464050694675 14.51540106641599 210.69686811891046 210.69686811891046 14.591344232028007 212.90732649753699 212.90732649753699 68.67008344952399 4715.580360964588 4715.580360964588 0.24005852220491963 0.057628094083209895 0.057628094083209895 
