idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
8674 1.6650599382753397 -1.6650599382753397 0.0 0.0 0.5 5652.794882053177 78.34915068819592 0.23254258002327685 1241.0987408444546 0.0 0.30012610865437817 
8675 1.6557735802559037 -1.6557735802559037 0.0 0.0 0.5 28943.519543000904 46.7903545396027 0.22365490326169346 1340.973329783876 0.0 0.28601121245116234 
8676 1.7396241168238185 -1.7396241168238185 0.0 0.0 0.5 10223.147862365724 76.49438696038666 0.215973461811881 1313.0912199205666 0.0 0.29330810260735485 
8677 1.8082649147169911 -1.8082649147169911 0.0 0.0 0.5 10618.798980542477 66.2448518644083 0.2386679420184976 817.4585178391379 0.0 0.32170561522047025 
8678 2.084587187524873 -2.084587187524873 0.0 0.0 0.5 15517.901600725683 38.98410230366375 0.06331987694708968 1292.6956994690297 0.0 0.29160809232111956 
8679 1.6594059783542066 -1.6594059783542066 0.0 0.0 0.5 6800.8178210310925 75.74904866139744 0.20730567542685135 1240.5429787730602 0.0 0.2997485111837323 
8680 1.461236194795386 -1.461236194795386 0.0 0.0 0.5 10640.579563447922 63.73932705256357 0.24806753671164525 1214.28495252311 0.0 0.2988028108658426 
8681 1.8076932989243126 -1.8076932989243126 0.0 0.0 0.5 10826.879982951203 43.55337346540209 0.20350350407755807 1334.106855015197 0.0 0.2925294730734565 
8682 1.4345988974093347 -1.4345988974093347 0.0 0.0 0.5 9982.54391295616 43.032476246434896 0.18742228676672806 1187.123510668607 0.0 0.30268968254638284 
8683 1.5479544398338256 -1.5479544398338256 0.0 0.0 0.5 19923.467434589016 63.62111758404836 0.17775610055575247 1263.0321911824847 0.0 0.2966535964864911 
8684 2.086133473552056 -2.086133473552056 0.0 0.0 0.5 14158.846687784722 82.18628851405754 0.2214008523744532 1205.5058191473079 0.0 0.29410484103334 
8685 1.5832796909566214 -1.5832796909566214 0.0 0.0 0.5 8338.706811851713 51.784684448681965 0.21926186900938174 1155.3210079020175 0.0 0.3025371330380402 
8686 1.7685801757858408 -1.7685801757858408 0.0 0.0 0.5 2477.7021918123323 66.39765456145591 0.24561511168807024 1018.6496966524093 0.0 0.30887447190155315 
8687 1.7931163957219658 -1.7931163957219658 0.0 0.0 0.5 10320.645781083736 67.76080167856526 0.3050382063428646 1220.3649155615035 0.0 0.29927332553407904 
8688 1.9638702561535974 -1.9638702561535974 0.0 0.0 0.5 22131.488268819754 39.19996409521216 0.22558452623774905 1343.912037673504 0.0 0.28453730416215256 
8689 1.8052741866553734 -1.8052741866553734 0.0 0.0 0.5 22532.37509599132 46.64802076040633 0.24041274834736853 1127.108889322502 0.0 0.3059307214557311 
8690 2.0166965501494074 -2.0166965501494074 0.0 0.0 0.5 10132.755749980959 76.62540611895174 0.2947311598528705 1014.9525585020676 0.0 0.31241536881696824 
8691 1.7006997255857934 -1.7006997255857934 0.0 0.0 0.5 9666.780075628478 35.237746501279666 0.19790785550026999 1091.5811696463481 0.0 0.3112669231148709 
8692 1.8946184769700867 -1.8946184769700867 0.0 0.0 0.5 -2414.2370775830213 22.614187391837085 0.03956768861056179 1306.8639960005075 0.0 0.30160085024163963 
8693 2.1479548234862573 -2.1479548234862573 0.0 0.0 0.5 20404.72477404491 68.14010520394815 0.22683602299240962 1283.0012317884698 0.0 0.29268479524389535 
8694 2.0597918565685687 -2.0597918565685687 0.0 0.0 0.5 20102.464983458776 23.300791034051358 0.16080999031197238 1231.0830680835443 0.0 0.3053823232032739 
8695 1.6882935100708294 -1.6882935100708294 0.0 0.0 0.5 26930.692088962278 82.54030338379555 0.1333717881994077 1198.151249722629 0.0 0.30282543864911937 
8696 2.0230993449670205 -2.0230993449670205 0.0 0.0 0.5 17798.682844736184 75.81441738061643 0.28714356530679164 1168.7639974754309 0.0 0.3026434561258307 
8697 1.2926819587189957 -1.2926819587189957 0.0 0.0 0.5 8940.327592146068 43.10920801456551 0.3135530709658997 1152.5237854334443 0.0 0.29899647110103766 
8698 1.7247555379190138 -1.7247555379190138 0.0 0.0 0.5 10431.661401072568 31.591412416119894 0.08236655097805422 1023.2169245935638 0.0 0.31974692756765966 
8699 1.8483218869114884 -1.8483218869114884 0.0 0.0 0.5 -1527.3319649315708 35.438911322801 0.21159518497853466 1098.098413998376 0.0 0.31170625017892867 
8700 1.5080046548875818 -1.5080046548875818 0.0 0.0 0.5 10386.542143627887 50.809632104554375 0.1639035862358683 1204.5691482955763 0.0 0.299790282002328 
8701 2.1276140905034535 -2.1276140905034535 0.0 0.0 0.5 15026.938964020606 44.41157534080002 0.17205499358840604 1310.7978010229183 0.0 0.2975187586773101 
8702 1.648554802183159 -1.648554802183159 0.0 0.0 0.5 11181.37353620162 44.613658074423725 0.24685730505816744 1277.2462492082234 0.0 0.2971256900299577 
8703 2.0372343388502845 -2.0372343388502845 0.0 0.0 0.5 24030.247235774325 39.984074001752745 0.14693107340092418 1313.5484498657306 0.0 0.2944547842588098 
8704 2.010019043262653 -2.010019043262653 0.0 0.0 0.5 32377.023478842377 72.88440195441005 0.12637893720959426 1220.2427324254168 0.0 0.30245299032404394 
8705 1.7592607210592772 -1.7592607210592772 0.0 0.0 0.5 15160.403798992593 66.86707777756577 0.26001482540911425 1170.533502932985 0.0 0.29605513957661583 
8706 2.2671476741398435 -2.2671476741398435 0.0 0.0 0.5 25150.79511149663 56.80194551243129 0.24010085120223157 1200.90246183466 0.0 0.2978665688196636 
8707 2.004463347727222 -2.004463347727222 0.0 0.0 0.5 18680.48310938633 63.995722945566584 0.20952770294412384 1180.953206955815 0.0 0.2949647138216804 
8708 1.8599442670704356 -1.8599442670704356 0.0 0.0 0.5 1835.872743919591 30.68726155618551 0.22495303124854465 1244.3500330585355 0.0 0.3060581238284843 
8709 1.5743678611097636 -1.5743678611097636 0.0 0.0 0.5 18882.99954479728 72.28537376014604 0.2112199510128918 1200.350220171682 0.0 0.2961805302261782 
8710 2.254491090396451 -2.254491090396451 0.0 0.0 0.5 14377.067865462972 52.99275420596316 0.09878554479262952 1343.7209032808832 0.0 0.29445723017903214 
8711 1.6775196027424542 -1.6775196027424542 0.0 0.0 0.5 2128.6092778236634 65.77285442388164 0.21971999077120655 1223.0468334950633 0.0 0.3053690788365291 
8712 1.6845364335274293 -1.6845364335274293 0.0 0.0 0.5 3927.657777925469 37.38706078387557 0.287389998592812 1095.9497275377912 0.0 0.3084943144042772 
8713 2.2485863545940084 -2.2485863545940084 0.0 0.0 0.5 27367.032411689983 79.17389905056226 0.23609119317185998 1301.4241261387854 0.0 0.29549427813375645 
8714 2.026415751987609 -2.026415751987609 0.0 0.0 0.5 21163.405941351517 25.586759727391794 0.2464951262257155 1059.2952702927848 0.0 0.3054691356543566 
8715 1.546544563646196 -1.546544563646196 0.0 0.0 0.5 17991.727052259383 65.76110276430508 0.16422700598771714 1336.193188384183 0.0 0.29927686013665333 
8716 2.0668563149648658 -2.0668563149648658 0.0 0.0 0.5 24117.578370702668 48.52330022216489 0.19746951567561147 1288.9272530547453 0.0 0.30223005668638536 
8717 1.82315488071568 -1.82315488071568 0.0 0.0 0.5 6319.31289194499 67.41783347243071 0.20405638158568112 1350.6165908320556 0.0 0.29552460275746273 
8718 1.809585782605667 -1.809585782605667 0.0 0.0 0.5 19288.47846837107 37.41589715628975 0.19673736436705996 1327.686614790273 0.0 0.2954619476957262 
8719 1.7467900139148422 -1.7467900139148422 0.0 0.0 0.5 9503.931621216969 75.0427941503629 0.11823082480500867 1271.4882490228529 0.0 0.3008228050202879 
8720 2.23716970780358 -2.23716970780358 0.0 0.0 0.5 9628.963105073635 77.00922561757763 0.1383419409197964 1209.7956803009529 0.0 0.30112405300727313 
8721 1.8434717459578869 -1.8434717459578869 0.0 0.0 0.5 14203.557638892666 72.99135408028181 0.2778980655962101 1310.0744032345438 0.0 0.28999948880344606 
8722 2.0383708237090046 -2.0383708237090046 0.0 0.0 0.5 11169.289430740064 70.14354731069008 0.1513193815148101 1173.301446392279 0.0 0.30349399355172624 
8723 1.401243288003148 -1.401243288003148 0.0 0.0 0.5 24211.19490690304 57.89897104137317 0.20491967978540343 1162.1786670043662 0.0 0.298900569175454 
8724 2.049686593725127 -2.049686593725127 0.0 0.0 0.5 -2526.306277890773 60.488855514380504 0.18638925542894283 1023.8598354604358 0.0 0.31331114438693786 
8725 1.675288874065627 -1.675288874065627 0.0 0.0 0.5 271.0079874442981 67.5033030934923 0.1599524023426502 1217.6915704292053 0.0 0.30455162654470813 
8726 1.616061858097166 -1.616061858097166 0.0 0.0 0.5 27161.434805837056 61.74592898725043 0.2822587492080688 1177.1335356689785 0.0 0.2902333236712017 
8727 1.4956084326864414 -1.4956084326864414 0.0 0.0 0.5 15430.8233334653 63.8076208229571 0.15075577356705872 1144.2163014488503 0.0 0.3044109008975714 
8728 1.5777136254331585 -1.5777136254331585 0.0 0.0 0.5 20098.085845126472 52.77792762731426 0.1882156114614145 1105.085560821672 0.0 0.3064284364481583 
8729 2.016053101572862 -2.016053101572862 0.0 0.0 0.5 11475.863477486122 62.44788618767893 0.2679778027635529 1186.4691565029632 0.0 0.29724810865726314 
8730 2.2128526616475535 -2.2128526616475535 0.0 0.0 0.5 27459.685145863925 62.82939964471143 0.20878418856345238 1295.3396749535298 0.0 0.293837147846145 
8731 2.034220999950838 -2.034220999950838 0.0 0.0 0.5 22970.257830966308 38.49759810577689 0.19865785414417095 1065.5970446878046 0.0 0.30893575911321286 
8732 2.043463559371814 -2.043463559371814 0.0 0.0 0.5 -2371.782721987339 76.73432985957126 0.12429597419950386 1148.1838961669448 0.0 0.3101973797061897 
8733 1.68402439719484 -1.68402439719484 0.0 0.0 0.5 12599.386435352122 47.002437111029764 0.22025171101964428 1172.2053851212959 0.0 0.307522257353819 
8734 1.771070033030354 -1.771070033030354 0.0 0.0 0.5 1564.4967144624861 48.027024008094514 0.2881464580558105 1035.2849771221643 0.0 0.30643761139015857 
8735 2.214687393250741 -2.214687393250741 0.0 0.0 0.5 10349.777499871856 79.51949883855151 0.15786188063352757 1293.919537507003 0.0 0.29716737654922365 
8736 1.5458924746113998 -1.5458924746113998 0.0 0.0 0.5 14116.01162202653 27.39888301854158 0.18547156811460871 1302.7055237526804 0.0 0.29377232269773645 
8737 1.9238132333494586 -1.9238132333494586 0.0 0.0 0.5 10318.73764867701 37.663030025063925 0.32303770238609686 1179.7752958921792 0.0 0.3057281280882801 
8738 2.080527760863998 -2.080527760863998 0.0 0.0 0.5 6064.200645616201 57.210920103549995 0.28737762463912797 1231.3804785564778 0.0 0.2974596485626864 
8739 1.9848099209857244 -1.9848099209857244 0.0 0.0 0.5 14445.938313815479 55.672041021575296 0.10627495945808463 1157.5016433512387 0.0 0.3059691314862936 
8740 2.124354600086002 -2.124354600086002 0.0 0.0 0.5 -4139.529659364996 19.600372830572624 0.0979335336361864 1265.4836418296695 0.0 0.3028632751535183 
8741 1.7552945049954247 -1.7552945049954247 0.0 0.0 0.5 -2979.5640280422595 56.78180007226088 0.22889065782175172 1185.9980512768539 0.0 0.30799011783669883 
8742 1.9637045734253529 -1.9637045734253529 0.0 0.0 0.5 14387.548216867901 34.93756204403795 0.1354935044365009 1314.1773034716223 0.0 0.30164921381584264 
8743 2.0356107781401214 -2.0356107781401214 0.0 0.0 0.5 8782.127368345462 69.16750166506829 0.16778761031479458 1251.3001073888565 0.0 0.3061994162106919 
8744 1.6779331563152233 -1.6779331563152233 0.0 0.0 0.5 20650.893494148047 58.797389128850874 0.20695389918592044 1297.104429687624 0.0 0.291532683643401 
8745 1.5723772587599307 -1.5723772587599307 0.0 0.0 0.5 29313.896240524067 52.81567164674942 0.15373024563916488 1180.464044871849 0.0 0.3063795778153699 
8746 1.7896344255717285 -1.7896344255717285 0.0 0.0 0.5 30087.25287021093 67.81381209983599 0.24435257076578384 1171.1107518205258 0.0 0.29240046072933673 
8747 2.1130586668980107 -2.1130586668980107 0.0 0.0 0.5 19519.019224903936 50.04045512836496 0.255446575832707 1095.9393354496017 0.0 0.31049071441716897 
8748 1.5481759642531239 -1.5481759642531239 0.0 0.0 0.5 18763.57764300145 57.76981549723513 0.187434503776072 1215.3851419382422 0.0 0.2984074330051766 
8749 1.8719178301937238 -1.8719178301937238 0.0 0.0 0.5 15366.751023407181 64.51340496641008 0.11444960082477396 1283.2174622979246 0.0 0.3007574432258615 
8750 1.6603612203466886 -1.6603612203466886 0.0 0.0 0.5 21917.037969944777 77.20967874742583 0.19395116847484806 1204.8986506710635 0.0 0.2998425277845231 
8751 2.0187557500115996 -2.0187557500115996 0.0 0.0 0.5 5707.909360640737 31.515734507267187 0.1712197623864714 996.3590747196513 0.0 0.32032167317691923 
8752 1.5608224885120343 -1.5608224885120343 0.0 0.0 0.5 17991.49909465429 52.339470567709085 0.1988801818973918 1297.288952917856 0.0 0.29055767632850166 
8753 1.8084426386907448 -1.8084426386907448 0.0 0.0 0.5 22441.571496098728 62.8146106087254 0.24768084400583631 1049.582496932847 0.0 0.30599194023621346 
8754 1.5830842456391834 -1.5830842456391834 0.0 0.0 0.5 20172.154566409616 39.804294399219074 0.22793743770801153 1232.5235926964258 0.0 0.2963783674884536 
8755 1.7457204328274938 -1.7457204328274938 0.0 0.0 0.5 21155.177518552402 77.4457791728076 0.2819813491504858 931.9920367883359 0.0 0.31039020714136456 
8756 2.1681479003288255 -2.1681479003288255 0.0 0.0 0.5 22658.93906755713 40.89009067324638 0.16611272288343878 1249.218403022102 0.0 0.2999285853266601 
8757 1.671955116213204 -1.671955116213204 0.0 0.0 0.5 -1225.6072374944915 49.06890372919118 0.32788855922857857 1132.130142148292 0.0 0.3031368791405419 
8758 1.9930187413064706 -1.9930187413064706 0.0 0.0 0.5 -1160.4497713955557 48.5368127080874 0.24042768488356048 1014.2701364980253 0.0 0.3118731922411709 
8759 1.7581118418170887 -1.7581118418170887 0.0 0.0 0.5 8542.00167605733 59.138665931584896 0.216698965690694 955.6312231724901 0.0 0.32123065404386997 
8760 1.8980895374786848 -1.8980895374786848 0.0 0.0 0.5 12337.260540835734 60.38350688487422 0.16402678581330035 1338.5654290353646 0.0 0.29500208316356946 
8761 1.8936374267845602 -1.8936374267845602 0.0 0.0 0.5 18935.882715289692 53.94519053143725 0.26227578473183666 1312.2289422465954 0.0 0.29235611840973763 
8762 2.049797413561421 -2.049797413561421 0.0 0.0 0.5 28296.767328887006 39.53249476712165 0.20722449741186233 1229.2972452364882 0.0 0.30289602605171656 
8763 2.1144838130310877 -2.1144838130310877 0.0 0.0 0.5 24191.272320231754 66.02049433178591 0.22170926794181323 995.099982115202 0.0 0.31656281822459376 
8764 2.2593300832166197 -2.2593300832166197 0.0 0.0 0.5 17070.123524683873 49.95139586305005 0.22845705602568223 1255.567667262628 0.0 0.29958686032902343 
8765 1.9367259055540402 -1.9367259055540402 0.0 0.0 0.5 20029.794570414706 41.63266496572171 0.23257127227528207 1167.4994140189758 0.0 0.3096976173771532 
8766 1.9033386203058222 -1.9033386203058222 0.0 0.0 0.5 17691.959642906208 24.650290223390286 0.19647126056581232 1297.9312703215307 0.0 0.3025795768200532 
8767 2.0071643374248658 -2.0071643374248658 0.0 0.0 0.5 12332.26453016455 31.598090680966994 0.21696128005984214 1209.561804813467 0.0 0.3045255623368264 
8768 1.8948887009950852 -1.8948887009950852 0.0 0.0 0.5 16892.020639939423 67.66857524418802 0.2846093982965541 893.438376418267 0.0 0.311697975404101 
8769 1.8053855181430811 -1.8053855181430811 0.0 0.0 0.5 12854.99686999642 32.674809516991125 0.20001438529015217 1265.1125164170949 0.0 0.29845321007020714 
8770 2.0427971174573027 -2.0427971174573027 0.0 0.0 0.5 20535.417370715848 84.86147541980593 0.23106312643501023 896.3831726645387 0.0 0.3178792107077991 
8771 1.8284764023471118 -1.8284764023471118 0.0 0.0 0.5 10401.181539352736 52.93433256277392 0.1070298884070807 1345.7390453501575 0.0 0.29750476345987337 
8772 1.7626140724605617 -1.7626140724605617 0.0 0.0 0.5 17023.548525316066 44.05023236052601 0.08550051000628886 1135.7568411704112 0.0 0.30659982654846285 
8773 2.0020685933771354 -2.0020685933771354 0.0 0.0 0.5 25860.549815461767 67.75603315099262 0.17862893017749354 1331.4179112094957 0.0 0.29116466129434115 
8774 1.6898406412367522 -1.6898406412367522 0.0 0.0 0.5 11648.815993832248 36.43955766718564 0.20253952175899256 1255.450079560969 0.0 0.30166934550712476 
8775 1.829025053371424 -1.829025053371424 0.0 0.0 0.5 21919.711899310074 59.71305960586969 0.24587067708863009 869.369069472273 0.0 0.31129781323328887 
8776 1.8846837366490148 -1.8846837366490148 0.0 0.0 0.5 12044.929829655026 81.87073243543466 0.12484993835424545 1271.662311061962 0.0 0.2983922586895534 
8777 1.629248409480207 -1.629248409480207 0.0 0.0 0.5 1935.2079620817485 54.98622940247582 0.2429381628943989 1214.1039156170834 0.0 0.30017627587866147 
8778 1.8001447683809162 -1.8001447683809162 0.0 0.0 0.5 8514.129183129779 37.3723645030454 0.187623226745146 1454.2380510399344 0.0 0.2924182966833971 
8779 1.9769764302045032 -1.9769764302045032 0.0 0.0 0.5 -3108.6557445544563 54.38176973112391 0.24896366977390547 1000.2102927084906 0.0 0.3130923596686915 
8780 1.6225605011369029 -1.6225605011369029 0.0 0.0 0.5 14658.632369603743 71.13505552336436 0.29377200992037755 1137.0347654853747 0.0 0.29877545357877944 
8781 2.1004202422723357 -2.1004202422723357 0.0 0.0 0.5 15910.086875986657 76.64071571342882 0.2757863266857069 1322.984365674336 0.0 0.29049412303268896 
8782 2.1810578876977997 -2.1810578876977997 0.0 0.0 0.5 5019.651393722798 32.47590702447726 0.09405205583135909 1204.875648027026 0.0 0.3020769647271225 
8783 1.96020684136021 -1.96020684136021 0.0 0.0 0.5 19269.08209246017 39.24156213781392 0.23663523012190066 1039.2757797906993 0.0 0.30994961063011317 
8784 2.0806809265952353 -2.0806809265952353 0.0 0.0 0.5 15335.02858223297 41.15131878069369 0.21039571700133128 1276.159194397613 0.0 0.2978855748767372 
8785 1.3859070836195289 -1.3859070836195289 0.0 0.0 0.5 20873.58481550628 67.90741941439931 0.10167351794086989 1136.475895286529 0.0 0.30710846001901776 
8786 1.99433507246846 -1.99433507246846 0.0 0.0 0.5 22011.301783334937 59.39347373682149 0.06425277265335 1173.5191901405715 0.0 0.30893304437972274 
8787 1.9399111024349835 -1.9399111024349835 0.0 0.0 0.5 12725.15191597657 66.18026001700119 0.0866463180303235 1174.1080237097055 0.0 0.30764714993346887 
8788 1.8046710934537962 -1.8046710934537962 0.0 0.0 0.5 15598.947964955 63.417895674050285 0.2301788533500359 1172.5890064098144 0.0 0.3057278385507625 
8789 1.8271453795952477 -1.8271453795952477 0.0 0.0 0.5 5137.988620117143 36.158313470149615 0.30473822473704637 1231.5634207815287 0.0 0.2985191226688273 
8790 1.577363818469699 -1.577363818469699 0.0 0.0 0.5 24438.929126302 78.14714975030175 0.18175628984472 1105.9557692315966 0.0 0.30610876593048625 
8791 1.6281821409571897 -1.6281821409571897 0.0 0.0 0.5 17476.40601038834 80.14931655221675 0.26293286019182116 1196.231230521923 0.0 0.2983324775982848 
8792 1.760643464642122 -1.760643464642122 0.0 0.0 0.5 4290.3652166943975 69.57079885649738 0.22296816555258042 1380.3885559637054 0.0 0.2880460581663773 
8793 2.0859888153353974 -2.0859888153353974 0.0 0.0 0.5 -3514.893367512301 57.928622670449585 0.22961862050179416 1074.971099310803 0.0 0.31155655596551307 
