idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
9643 1.5471710247697181 -1.5471710247697181 0.0 0.0 0.5 35580.20674263897 149.03080002738105 0.23283582143203851 1409.5392555350825 0.0 0.28984177904313746 
9644 1.853131657864197 -1.853131657864197 0.0 0.0 0.5 42467.881075366786 120.95470431315563 0.21937593418913004 1428.1391208242128 0.0 0.290462149591242 
9645 1.810093959561279 -1.810093959561279 0.0 0.0 0.5 63865.28762289313 146.4482972390742 0.21306609504859042 1305.2864311525045 0.0 0.29516559185936264 
9646 1.1036401023819236 -1.1036401023819236 0.0 0.0 0.5 39482.500134558555 125.34923553529734 0.2253350545177992 1491.3746848080523 0.0 0.2882137720816892 
9647 1.5961190218182035 -1.5961190218182035 0.0 0.0 0.5 26183.52327752064 148.72289542443144 0.24104343772513936 1351.5961787228707 0.0 0.2913922281280518 
9648 1.065941861645941 -1.065941861645941 0.0 0.0 0.5 35056.7503900174 161.69635109383384 0.23640936679787702 1387.4554781026588 0.0 0.2907867979491041 
9649 2.4145759261870507 -2.4145759261870507 0.0 0.0 0.5 53073.14628002494 119.28380036726493 0.21692242090979602 1349.627258267597 0.0 0.2926837074644464 
9650 2.5370827849510955 -2.5370827849510955 0.0 0.0 0.5 41504.08733069807 108.54390784618012 0.22263964831479463 1425.4917959685415 0.0 0.2894332236173407 
9651 1.740315120861114 -1.740315120861114 0.0 0.0 0.5 32752.898722379377 127.06579561732715 0.22304334140991663 1370.7713626454336 0.0 0.29321427353820473 
9652 0.822011590730396 -0.822011590730396 0.0 0.0 0.5 46758.65294060354 152.45184821536955 0.22255333454901827 1350.250908068635 0.0 0.29405792886216015 
9653 1.401588560596503 -1.401588560596503 0.0 0.0 0.5 9282.511048095066 127.78608727469238 0.23890967938140917 1520.7579720933268 0.0 0.28884515401537114 
9654 1.4736182677097827 -1.4736182677097827 0.0 0.0 0.5 34958.03432934718 144.57085607547953 0.22974813856427106 1430.7970473799087 0.0 0.2907798011098468 
9655 2.178092630528591 -2.178092630528591 0.0 0.0 0.5 38628.45812262388 122.5109564819858 0.2228312465233188 1433.6096104606042 0.0 0.2901505447100829 
9656 1.4993819012467988 -1.4993819012467988 0.0 0.0 0.5 36639.05282191358 95.68852679934403 0.21716551266378561 1463.637850415531 0.0 0.28872671439070996 
9657 1.4614266427287972 -1.4614266427287972 0.0 0.0 0.5 42906.957415185185 126.8448830702552 0.21171494960777715 1366.924654910094 0.0 0.29491886491712604 
9658 2.1321243097467524 -2.1321243097467524 0.0 0.0 0.5 15724.28757651812 118.23696941595539 0.2361642586344335 1524.7381685124692 0.0 0.28708519512052233 
9659 1.4042522090141634 -1.4042522090141634 0.0 0.0 0.5 35430.68678010223 107.67632909690546 0.2233257792888085 1443.0965116625985 0.0 0.28893816548800183 
9660 2.1072059055385894 -2.1072059055385894 0.0 0.0 0.5 24556.702356724505 137.87249669180994 0.2322545348423218 1506.9277351776743 0.0 0.28809232695875076 
9661 1.006542374378106 -1.006542374378106 0.0 0.0 0.5 33590.40193583914 140.38485866108368 0.23275780144244745 1415.6809767568473 0.0 0.290646257424594 
9662 1.4050659742605418 -1.4050659742605418 0.0 0.0 0.5 27119.675541444558 152.6512916897957 0.23898840328797857 1386.006358252032 0.0 0.2926549044811448 
9663 2.097874778150064 -2.097874778150064 0.0 0.0 0.5 39182.07023717332 115.26842825869875 0.2233548145990404 1426.5921287001515 0.0 0.2892032082858012 
9664 1.574639691707623 -1.574639691707623 0.0 0.0 0.5 45110.319732428354 117.683479745831 0.22307846052455013 1415.0773208565438 0.0 0.28987924199344456 
9665 2.1990286086227693 -2.1990286086227693 0.0 0.0 0.5 34974.005333945846 133.47910965055863 0.22632634124825174 1379.5673849124362 0.0 0.2928275410338305 
9666 0.7309260992013649 -0.7309260992013649 0.0 0.0 0.5 12285.90294941221 122.76778208768918 0.2484528387878632 1505.5620463015023 0.0 0.28620915243722234 
9667 0.3669992103541375 -0.3669992103541375 0.0 0.0 0.5 18647.314714036645 139.84214395555526 0.24708972295206563 1550.920341541666 0.0 0.2856563331094158 
9668 2.3072792009639937 -2.3072792009639937 0.0 0.0 0.5 18333.492325911422 118.07488047277485 0.23777302336018163 1479.6178608488576 0.0 0.28873156310916087 
9669 0.869415253867406 -0.869415253867406 0.0 0.0 0.5 35249.49198399228 145.9952467111301 0.23180343659935776 1398.226029645986 0.0 0.2907533463903632 
9670 1.4368730300790278 -1.4368730300790278 0.0 0.0 0.5 31357.13973708075 152.61533349124485 0.22789567007499503 1361.1733821428884 0.0 0.2943701313995654 
9671 1.8720391215508816 -1.8720391215508816 0.0 0.0 0.5 38966.46390074858 119.43260952853507 0.2287855258123321 1433.2886469906812 0.0 0.2885897559645923 
9672 1.18197337187643 -1.18197337187643 0.0 0.0 0.5 28233.33331516291 142.37432852261796 0.22915917336858874 1419.3295031078214 0.0 0.29195107784415325 
9673 1.3381685165198636 -1.3381685165198636 0.0 0.0 0.5 19519.883905339855 128.0752734711776 0.23264672083684937 1467.4226580239022 0.0 0.29011854119185104 
9674 1.9884400585305384 -1.9884400585305384 0.0 0.0 0.5 47166.518517725926 111.21928469940296 0.2185915682754994 1428.3358978774127 0.0 0.2892108713963689 
9675 2.3481715500703713 -2.3481715500703713 0.0 0.0 0.5 19053.055457739316 116.26826864321332 0.2387451625416724 1559.3520738477516 0.0 0.2861875658777306 
9676 1.157027515969533 -1.157027515969533 0.0 0.0 0.5 17979.518392250564 146.89731433523679 0.2426590648372331 1439.154569219828 0.0 0.29049933115276866 
9677 1.144246401791634 -1.144246401791634 0.0 0.0 0.5 21126.573059272025 131.84282630562035 0.23152768888050157 1522.497693071507 0.0 0.2883077663353694 
9678 1.4328656661270536 -1.4328656661270536 0.0 0.0 0.5 33629.460552963166 98.87566768260317 0.22061967528399642 1497.2819088360047 0.0 0.28757842467699435 
9679 1.4623612177321978 -1.4623612177321978 0.0 0.0 0.5 53160.84617480517 142.1720733368814 0.2143628566582737 1313.9463213143067 0.0 0.2958582016015455 
9680 1.468454601820961 -1.468454601820961 0.0 0.0 0.5 55199.35763767846 128.20191390919672 0.22438735102375984 1376.4218482822382 0.0 0.29037098519898025 
9681 1.550560499295389 -1.550560499295389 0.0 0.0 0.5 28364.40344703197 124.51644075412251 0.22684685911573363 1459.6483040097107 0.0 0.29043901460511906 
9682 1.9733907956066237 -1.9733907956066237 0.0 0.0 0.5 20416.965054105145 122.80755033360853 0.23470500341560668 1483.5005958355398 0.0 0.28906751627200994 
9683 1.7147290596700686 -1.7147290596700686 0.0 0.0 0.5 25314.49216718305 155.23000074588737 0.23038565196155236 1397.067280371502 0.0 0.2939107035645384 
9684 1.6791419349182073 -1.6791419349182073 0.0 0.0 0.5 15022.688533641693 118.47669699958742 0.23572533721817782 1572.556346747768 0.0 0.28671731637371095 
9685 1.7808357177656227 -1.7808357177656227 0.0 0.0 0.5 53364.472876559055 139.47592408631175 0.22710996239955822 1358.4166824515798 0.0 0.2909166447923132 
9686 1.0209848384092313 -1.0209848384092313 0.0 0.0 0.5 26011.801140720956 144.41812794001973 0.2332709983058815 1492.2807302583167 0.0 0.2887972022729535 
9687 1.3551394127297 -1.3551394127297 0.0 0.0 0.5 40658.45657450111 90.71150268384447 0.21529511804394455 1487.004753649773 0.0 0.2884958978558581 
9688 1.783489537790588 -1.783489537790588 0.0 0.0 0.5 58489.15973914501 111.17600973939521 0.21659263516090338 1351.451280423872 0.0 0.2916597690946151 
9689 1.4020817773781897 -1.4020817773781897 0.0 0.0 0.5 46037.951757581715 116.71930658493115 0.2248665562876068 1494.11694146343 0.0 0.28585006302769994 
9690 1.1582593107790489 -1.1582593107790489 0.0 0.0 0.5 32882.68222340353 136.9413503624163 0.2278128928746953 1447.0186890132954 0.0 0.2910191343376358 
9691 1.0328101501492646 -1.0328101501492646 0.0 0.0 0.5 53725.27946443529 131.83942751133515 0.21289768845451504 1343.4565268525578 0.0 0.2942733628180971 
9692 1.6948915725520228 -1.6948915725520228 0.0 0.0 0.5 28138.094187266695 88.9152657477975 0.21756842379605779 1583.8627996765015 0.0 0.2861783073082032 
9693 2.104450625743536 -2.104450625743536 0.0 0.0 0.5 43632.20037547276 118.0399890782868 0.2210077944384522 1427.4792046950233 0.0 0.29023616730573887 
9694 0.9480326966851031 -0.9480326966851031 0.0 0.0 0.5 16261.858247320903 131.66630297242006 0.24172829990310446 1592.3902159641075 0.0 0.2852631763616927 
9695 1.3529996086150007 -1.3529996086150007 0.0 0.0 0.5 19842.155394390404 124.68758242473206 0.23268647061757716 1444.7977361940566 0.0 0.2909627743582069 
9696 1.0206278468060856 -1.0206278468060856 0.0 0.0 0.5 25527.298508337062 145.27533091566949 0.23244361137647468 1426.9142938452992 0.0 0.29121415548287527 
9697 2.459364932023801 -2.459364932023801 0.0 0.0 0.5 29133.96760767119 114.88029824142275 0.22752074387955823 1391.3397179593126 0.0 0.2909489265776933 
9698 1.5941028195461526 -1.5941028195461526 0.0 0.0 0.5 33668.140016430334 130.52836911133198 0.22483714913430955 1486.2402568738987 0.0 0.2888634017253145 
9699 2.02439254372264 -2.02439254372264 0.0 0.0 0.5 25006.80271321378 124.34278555494183 0.23731779744624323 1473.7012377097049 0.0 0.28821478450498594 
9700 1.778645586638112 -1.778645586638112 0.0 0.0 0.5 24750.317748152007 124.22450054565338 0.23269763232308044 1499.9004662292732 0.0 0.2880786956197487 
9701 2.4421281481635195 -2.4421281481635195 0.0 0.0 0.5 26505.810781306125 122.61189899226899 0.23251050996268616 1372.7459811659003 0.0 0.29186381655642774 
9702 1.954369662574035 -1.954369662574035 0.0 0.0 0.5 51121.77910639524 114.53718931234314 0.22058343135803654 1429.5008024463216 0.0 0.2891660080260131 
9703 0.9597422199643213 -0.9597422199643213 0.0 0.0 0.5 38599.796523984805 148.85135684486602 0.22863666907038338 1410.7407242690158 0.0 0.2914836520944784 
9704 1.5915563539888138 -1.5915563539888138 0.0 0.0 0.5 33348.541774000354 142.38060006910115 0.229208054914353 1458.624710254535 0.0 0.28921395011499207 
9705 1.8586511527437082 -1.8586511527437082 0.0 0.0 0.5 41006.527807539926 130.30678923603182 0.22140916584769002 1433.9260402538514 0.0 0.2901243715597262 
9706 0.521660409074244 -0.521660409074244 0.0 0.0 0.5 14681.56947424216 134.25175816347308 0.24593955736600276 1510.8590458464403 0.0 0.2869640705661469 
9707 1.9883837517234249 -1.9883837517234249 0.0 0.0 0.5 32638.526681503397 128.43680340286977 0.23357946803628854 1444.1755867238503 0.0 0.2886602332951583 
9708 1.2546828796255327 -1.2546828796255327 0.0 0.0 0.5 22568.675676150437 134.79437569019422 0.23384077861250802 1459.9141983622803 0.0 0.29005338486434007 
9709 1.5069825929798182 -1.5069825929798182 0.0 0.0 0.5 53511.64986183571 157.14638160219414 0.22762633454212275 1326.8750810127708 0.0 0.29208861818523607 
9710 1.4293662515365964 -1.4293662515365964 0.0 0.0 0.5 19336.751967808763 135.5426623413122 0.23518892310563858 1431.430859923388 0.0 0.29136829636625877 
9711 1.502979023236321 -1.502979023236321 0.0 0.0 0.5 22928.09478551639 135.89841315253122 0.23445619024369452 1482.0054102202844 0.0 0.28876810650484364 
9712 2.1048176138068633 -2.1048176138068633 0.0 0.0 0.5 34540.34233566375 108.18933281998258 0.22320877838923647 1488.1765240332265 0.0 0.28797271225113674 
9713 3.0337382266158723 -3.0337382266158723 0.0 0.0 0.5 16657.61255747392 78.490765757014 0.22407656307685206 1584.8182570111353 0.0 0.28693897798478835 
9714 2.859343335554249 -2.859343335554249 0.0 0.0 0.5 10522.844974248532 96.46385160673982 0.23466078864940274 1567.1643880379804 0.0 0.28661190245329055 
9715 0.9883035063151971 -0.9883035063151971 0.0 0.0 0.5 25399.72508643016 132.91352524449388 0.23481950760689793 1448.8792001076858 0.0 0.289824115991024 
9716 2.3482039817167397 -2.3482039817167397 0.0 0.0 0.5 26933.747296374368 130.25097708706994 0.23298818524693216 1431.0152002482362 0.0 0.2901339141612991 
9717 1.6857395028915723 -1.6857395028915723 0.0 0.0 0.5 26334.001429504322 141.49453409423734 0.23255418786883156 1428.7757057934532 0.0 0.29046064188053017 
9718 0.8702371785064508 -0.8702371785064508 0.0 0.0 0.5 32879.48164228446 125.79509154043009 0.23118954654911864 1449.51220976465 0.0 0.28856093598417887 
9719 1.681447604822 -1.681447604822 0.0 0.0 0.5 23503.445494475774 126.36348734241976 0.2322628915719828 1462.2985705020792 0.0 0.2895659224417811 
9720 1.2708794871452624 -1.2708794871452624 0.0 0.0 0.5 16966.56433242799 136.4052378675587 0.23935588226539206 1517.822624931705 0.0 0.2869830362306188 
9721 1.4908271016941528 -1.4908271016941528 0.0 0.0 0.5 18902.635126733523 132.59202271927558 0.23750497921204838 1478.5624424804146 0.0 0.28871512926354964 
9722 0.4265056273419301 -0.4265056273419301 0.0 0.0 0.5 31797.242659599193 148.7056071832293 0.23563450840296893 1471.842824869125 0.0 0.2885057091269419 
9723 1.1122925152581975 -1.1122925152581975 0.0 0.0 0.5 46716.97460940319 155.94640342141832 0.22945063685607894 1413.8328551268912 0.0 0.28943656660254863 
9724 1.6670925424882663 -1.6670925424882663 0.0 0.0 0.5 37692.925937134365 118.46298517846093 0.22470527303357082 1414.8692804848956 0.0 0.28950574438974275 
9725 1.6893998890852628 -1.6893998890852628 0.0 0.0 0.5 30772.871460504517 84.37225777055176 0.2144082461007774 1610.423792687821 0.0 0.28606271012244067 
9726 1.3849377118224941 -1.3849377118224941 0.0 0.0 0.5 23748.393393416864 98.28152828874119 0.2255885540590585 1515.476076282593 0.0 0.28717679029361687 
9727 2.2309754474666197 -2.2309754474666197 0.0 0.0 0.5 23032.190758031225 108.54864911386457 0.23278586921801858 1466.2086468115529 0.0 0.28875967895432236 
9728 2.336096061372499 -2.336096061372499 0.0 0.0 0.5 49103.20105799198 113.77282048818785 0.21859008265139152 1335.0312444343185 0.0 0.2927273147124233 
9729 1.5298667645534936 -1.5298667645534936 0.0 0.0 0.5 43732.29183323626 127.71152674412384 0.22536671119991253 1382.5402184446448 0.0 0.29088566427698437 
9730 1.28810003541291 -1.28810003541291 0.0 0.0 0.5 23931.856074472562 119.4177094325394 0.23412946045189476 1529.49217386058 0.0 0.2870614713469255 
9731 1.2645290527857695 -1.2645290527857695 0.0 0.0 0.5 31846.477252064204 116.51975401006905 0.22245516286517153 1528.800961875228 0.0 0.28807498989723085 
9732 2.6465784037507776 -2.6465784037507776 0.0 0.0 0.5 51630.82961220568 109.45029265544264 0.21579936006752276 1416.8501617944332 0.0 0.2905753992547967 
9733 1.3697864854900448 -1.3697864854900448 0.0 0.0 0.5 29737.973800469277 158.2360140476079 0.2359662907415312 1359.3218770198948 0.0 0.2921406016993553 
9734 1.2241328286439892 -1.2241328286439892 0.0 0.0 0.5 19937.20695552855 127.77749350765237 0.23640801365052888 1543.641741736992 0.0 0.28579536071674627 
9735 2.1115569331179413 -2.1115569331179413 0.0 0.0 0.5 24975.515801874782 143.6678131541329 0.2337445078593758 1311.756932971445 0.0 0.2945865726792995 
9736 1.332589386307517 -1.332589386307517 0.0 0.0 0.5 30392.344229955437 136.07390559082916 0.23364829845352017 1480.74189859626 0.0 0.28779703985738625 
9737 1.2139058386042696 -1.2139058386042696 0.0 0.0 0.5 54316.09057774809 111.05252609293227 0.21962111034742104 1404.8373235587424 0.0 0.28978076861006646 
9738 1.8794946224983085 -1.8794946224983085 0.0 0.0 0.5 27575.780747877612 116.29184545152759 0.22653329082831214 1493.9735190340928 0.0 0.28809630059169644 
9739 2.096343234688048 -2.096343234688048 0.0 0.0 0.5 20469.639718027975 105.9879468303021 0.22276509857930185 1437.0952605441707 0.0 0.2917797046829342 
9740 1.3172024766275565 -1.3172024766275565 0.0 0.0 0.5 20655.872639568555 144.2002672668004 0.24082728752152832 1461.1124761762524 0.0 0.28930549728540406 
9741 2.0936420159352487 -2.0936420159352487 0.0 0.0 0.5 24926.55471112146 126.89871530098995 0.22799859868764522 1444.736172735643 0.0 0.29092142445748137 
9742 1.678819155187007 -1.678819155187007 0.0 0.0 0.5 30883.488835481123 125.13947659911472 0.22639353350898725 1524.3728951852831 0.0 0.2882089901163149 
9743 2.405335992499379 -2.405335992499379 0.0 0.0 0.5 41413.33920876395 89.06686102889017 0.2186355816572324 1498.3594553684445 0.0 0.2865946943471617 
9744 1.4593349057892702 -1.4593349057892702 0.0 0.0 0.5 34837.92591889152 127.45100299803747 0.2282246773554611 1477.3699346403316 0.0 0.28809632553898645 
9745 0.8878258206464062 -0.8878258206464062 0.0 0.0 0.5 24386.34404359647 118.8053651681344 0.2385625009409068 1456.1240981066398 0.0 0.2887659182551242 
9746 0.9913466738013234 -0.9913466738013234 0.0 0.0 0.5 20957.45543824007 122.28429131884499 0.2357528396829094 1547.6674369097534 0.0 0.2868923421330718 
9747 1.5985598671076857 -1.5985598671076857 0.0 0.0 0.5 37950.989343780915 129.95506832967885 0.22148300814767558 1377.2192048582617 0.0 0.2933905220405821 
9748 1.070674884637654 -1.070674884637654 0.0 0.0 0.5 22125.621842237975 144.95806065014312 0.2410167968774491 1438.0041948113765 0.0 0.2898783383240698 
9749 1.533637957021627 -1.533637957021627 0.0 0.0 0.5 41522.79343407495 124.54982593049849 0.22432914024171993 1445.336043094623 0.0 0.2894736990121031 
9750 1.5550017647253311 -1.5550017647253311 0.0 0.0 0.5 53218.9561180258 110.5961416984542 0.22007599812555842 1385.3641764793558 0.0 0.2905750105329158 
9751 1.3819645742724367 -1.3819645742724367 0.0 0.0 0.5 27170.497762658277 135.42041841693623 0.23422227406682397 1451.201294471225 0.0 0.28933477722606843 
9752 1.8901787499776193 -1.8901787499776193 0.0 0.0 0.5 32091.135468578537 122.21055006916657 0.22621895216826104 1438.6433604945946 0.0 0.29028671951853985 
9753 1.1065306021365442 -1.1065306021365442 0.0 0.0 0.5 24276.768499612488 122.6860012647727 0.22829464451254378 1496.5373659432996 0.0 0.28955947707824636 
9754 1.6849527074133925 -1.6849527074133925 0.0 0.0 0.5 32292.095984760977 142.56629051625524 0.23693679250522065 1340.3298054454274 0.0 0.29147746879003306 
9755 2.1665664471002564 -2.1665664471002564 0.0 0.0 0.5 31747.05853854089 132.088050289211 0.23219389882195907 1463.7570690499078 0.0 0.28894445462486484 
9756 1.5853596928434204 -1.5853596928434204 0.0 0.0 0.5 33855.34613161366 126.69858761080498 0.2315778784225665 1445.635474456445 0.0 0.2889519065838731 
9757 0.6793910409622078 -0.6793910409622078 0.0 0.0 0.5 35500.170290409245 150.75205627433334 0.23375474121010606 1459.6239976524043 0.0 0.28888593393415146 
9758 1.5272802319109098 -1.5272802319109098 0.0 0.0 0.5 42474.422024573105 136.40215657834634 0.22446316649124318 1461.8676900188427 0.0 0.2896233554417992 
9759 1.036350700770611 -1.036350700770611 0.0 0.0 0.5 28129.01840979743 135.086274575806 0.23244785960295375 1468.3534892408 0.0 0.28908414624872064 
9760 1.9159289891924116 -1.9159289891924116 0.0 0.0 0.5 27914.419735721014 95.72296117148822 0.21596519703282765 1479.5271151168608 0.0 0.29019112891892074 
9761 1.4357430492654335 -1.4357430492654335 0.0 0.0 0.5 18485.63876948697 140.02851436359967 0.23576791663233332 1370.8847708162557 0.0 0.293507872528768 
