idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
9408 1.5292876330862513 -1.5292876330862513 0.0 0.0 0.5 12958.325040868694 93.30371244020388 0.23553219658928867 1512.330199349932 0.0 0.28842279732812326 
9409 2.4208744711896992 -2.4208744711896992 0.0 0.0 0.5 55751.96911864657 84.82772004182412 0.21974366957392574 1379.9725314056718 0.0 0.2887161793634957 
9410 1.7853067569446448 -1.7853067569446448 0.0 0.0 0.5 14031.194515113808 90.43483363261363 0.23578875870953683 1499.714177143331 0.0 0.2873727206501449 
9411 1.9926558104789223 -1.9926558104789223 0.0 0.0 0.5 43805.1426306316 136.42116895085297 0.22902931901651782 1335.0009202509507 0.0 0.29124766355672815 
9412 1.3528822122192394 -1.3528822122192394 0.0 0.0 0.5 8991.087723284689 117.93570007486422 0.22977112093829605 1492.552532765068 0.0 0.29054422449162176 
9413 2.4119271785902225 -2.4119271785902225 0.0 0.0 0.5 32217.391285744638 83.80570783805894 0.22085925697729017 1496.8055532419664 0.0 0.2872019107296114 
9414 2.3547395894315994 -2.3547395894315994 0.0 0.0 0.5 38651.73946622104 130.29434438282635 0.22634101449964622 1391.7517944622914 0.0 0.29170210693035353 
9415 2.1506962914972623 -2.1506962914972623 0.0 0.0 0.5 34545.739554004635 111.54917823022166 0.21000240320788482 1465.1400214396758 0.0 0.2919863962677419 
9416 2.3025921693600058 -2.3025921693600058 0.0 0.0 0.5 24630.82302495382 91.60076562281068 0.2201703036084154 1521.2539686384143 0.0 0.288289852347048 
9417 2.127580738820878 -2.127580738820878 0.0 0.0 0.5 45133.615041981044 131.03368719469614 0.22663254791202436 1294.4091004004392 0.0 0.29275381082096874 
9418 2.1189045798093162 -2.1189045798093162 0.0 0.0 0.5 21344.633819042887 83.59676127460155 0.22150914861099955 1565.9732965195017 0.0 0.285692129612767 
9419 1.6491241366396348 -1.6491241366396348 0.0 0.0 0.5 30465.42255284176 119.11567132263002 0.2305322168507391 1341.1209715054003 0.0 0.2925898499513541 
9420 1.952251463368489 -1.952251463368489 0.0 0.0 0.5 28066.622264747846 139.24526307582616 0.23264042279222336 1361.235674943661 0.0 0.29401699523668884 
9421 2.2660031462156556 -2.2660031462156556 0.0 0.0 0.5 32148.48723083825 123.96110228473616 0.22753796174682603 1366.9272224330755 0.0 0.29200086186153096 
9422 2.5309339280688583 -2.5309339280688583 0.0 0.0 0.5 20173.12470191921 56.90764939055893 0.2202672054274524 1677.5916179421345 0.0 0.2821687266352819 
9423 1.8944272955047812 -1.8944272955047812 0.0 0.0 0.5 10155.920550539304 97.4879372524799 0.2292322265072238 1574.1713461366135 0.0 0.28736884304003707 
9424 2.17954743747174 -2.17954743747174 0.0 0.0 0.5 8838.523494471283 147.1161869664411 0.24036718874443036 1383.3389371830933 0.0 0.29264443202196705 
9425 1.3844437593847958 -1.3844437593847958 0.0 0.0 0.5 33296.590908212325 104.13051916210632 0.2207241892733931 1452.1548623921233 0.0 0.28985527918396564 
9426 1.8559029308737027 -1.8559029308737027 0.0 0.0 0.5 15660.44363198504 74.62117173085358 0.2348531842581239 1489.9800910262395 0.0 0.28647427594739977 
9427 1.88971701157013 -1.88971701157013 0.0 0.0 0.5 46172.2179039593 129.6794424046212 0.2267432042678102 1211.9588134501048 0.0 0.2963188823220051 
9428 1.601152820839997 -1.601152820839997 0.0 0.0 0.5 961.3950731387176 99.6808002269543 0.24736578799900028 1520.4500665209255 0.0 0.2877156425988821 
9429 2.007116131748854 -2.007116131748854 0.0 0.0 0.5 20993.733287743453 115.34399328113177 0.22223809059026767 1513.1246264607125 0.0 0.28941453718693605 
9430 2.5804329741136005 -2.5804329741136005 0.0 0.0 0.5 26858.325357598234 90.82962145328756 0.22028729541011804 1484.7946210766258 0.0 0.28963082123234135 
9431 2.600586682444395 -2.600586682444395 0.0 0.0 0.5 12657.806606474614 108.15492187741214 0.2363587754697623 1464.7000975048818 0.0 0.2892611034708511 
9432 1.547704142026459 -1.547704142026459 0.0 0.0 0.5 26173.954930434455 62.402101347147145 0.2202340264979099 1498.5797933198005 0.0 0.28836294741272517 
9433 1.5981123010940983 -1.5981123010940983 0.0 0.0 0.5 50226.446604879355 132.9821299028666 0.22060169231388838 1348.2495118167726 0.0 0.2933300316974375 
9434 2.0755751757090746 -2.0755751757090746 0.0 0.0 0.5 26871.716173614346 125.77612387968175 0.23395258579576558 1343.9156734197131 0.0 0.2922823384135417 
9435 1.839094070316626 -1.839094070316626 0.0 0.0 0.5 35349.59474221253 119.30535785193528 0.21988891553641313 1422.0291121350404 0.0 0.2923363765762102 
9436 2.457386258753578 -2.457386258753578 0.0 0.0 0.5 30779.782448930768 138.61719135755308 0.22765331246997003 1249.7855376650498 0.0 0.29875230166814354 
9437 1.7038448744270978 -1.7038448744270978 0.0 0.0 0.5 17929.034696983064 140.5882705348964 0.24573185326990432 1421.536400401659 0.0 0.28968426803721153 
9438 1.9052357483522409 -1.9052357483522409 0.0 0.0 0.5 27657.83149522837 110.12501513965509 0.22114105486352087 1443.9599257544312 0.0 0.29082925292445766 
9439 1.9902459802920645 -1.9902459802920645 0.0 0.0 0.5 29890.548270486564 93.68091089196753 0.2194529729173912 1503.4807143955722 0.0 0.2877139967259679 
9440 2.155324656005315 -2.155324656005315 0.0 0.0 0.5 10373.978694340687 108.17097536221044 0.23730123447200283 1440.529628753134 0.0 0.28978460827043834 
9441 1.2299557385634035 -1.2299557385634035 0.0 0.0 0.5 16669.052550399352 104.30384352490677 0.23717779495476476 1539.6891774413496 0.0 0.28673640312458765 
9442 1.9539278272831437 -1.9539278272831437 0.0 0.0 0.5 19637.858777855643 115.14466539847163 0.24684341575831936 1407.2204298238348 0.0 0.29031854212255237 
9443 1.7826261191519897 -1.7826261191519897 0.0 0.0 0.5 5195.816227676341 97.19518570656867 0.2414222242416939 1603.3731851347845 0.0 0.2852770477082467 
9444 2.49093136593955 -2.49093136593955 0.0 0.0 0.5 16244.76988306378 91.3339373127557 0.22737709099966416 1534.6146594327454 0.0 0.28826427755200706 
9445 1.7973846152809942 -1.7973846152809942 0.0 0.0 0.5 12873.815661231669 82.73265341359345 0.23296732067392814 1575.8113241377148 0.0 0.2854187551380049 
9446 1.5828124826763672 -1.5828124826763672 0.0 0.0 0.5 3183.164440624204 91.04844687632924 0.2402583113918485 1614.4977727717662 0.0 0.28640955988770456 
9447 2.1200370638741766 -2.1200370638741766 0.0 0.0 0.5 34530.54305851713 141.77608422899976 0.2303438852787458 1340.9971785660075 0.0 0.2921777535975611 
9448 1.2019126465834595 -1.2019126465834595 0.0 0.0 0.5 21946.44354707736 127.1793799790187 0.24305930585459187 1494.507768112076 0.0 0.2866168565570857 
9449 2.2993825604068214 -2.2993825604068214 0.0 0.0 0.5 41508.08935403742 118.21680229753161 0.22388542747985637 1353.2749027181476 0.0 0.29117084436685886 
9450 2.1435141086658076 -2.1435141086658076 0.0 0.0 0.5 42167.62792911142 99.85680153883769 0.21472148873838584 1347.9316509562316 0.0 0.295018041285197 
9451 2.2610366218348514 -2.2610366218348514 0.0 0.0 0.5 39476.21040738101 126.74562754064145 0.22604878903699896 1398.42013532887 0.0 0.2896738075691746 
9452 1.3697519880554165 -1.3697519880554165 0.0 0.0 0.5 23108.5730108011 109.79282744729312 0.23643122355720902 1508.9531586778685 0.0 0.28530758811275875 
9453 1.013159494228658 -1.013159494228658 0.0 0.0 0.5 43895.87107938413 115.25608603244629 0.21823648274931778 1349.819720539642 0.0 0.2947515034842327 
9454 2.170051422329572 -2.170051422329572 0.0 0.0 0.5 49083.977990088504 127.5074037015693 0.22695037698128478 1358.5519566792095 0.0 0.2887482949492259 
9455 2.112197847946393 -2.112197847946393 0.0 0.0 0.5 27262.279013623105 98.16007277960334 0.21833898252682132 1506.289147531501 0.0 0.2884093359347459 
9456 1.628065099788347 -1.628065099788347 0.0 0.0 0.5 11348.28236287832 95.12983766908218 0.23936915209718745 1537.9828111061718 0.0 0.2865861934362275 
9457 2.1269139304078273 -2.1269139304078273 0.0 0.0 0.5 35464.54002815254 108.25086782356311 0.22875102944844514 1383.396216967337 0.0 0.2895130813573977 
9458 2.2072796926334677 -2.2072796926334677 0.0 0.0 0.5 26830.241399179522 91.16515190426404 0.22125018064837787 1470.7954897160755 0.0 0.28907051574001325 
9459 0.9787664534546523 -0.9787664534546523 0.0 0.0 0.5 4273.854757428466 101.77157688796993 0.24498571927056081 1555.9718824998374 0.0 0.28541872624287185 
9460 2.7688504068528714 -2.7688504068528714 0.0 0.0 0.5 42618.66151503033 109.93749667293241 0.21166063023705756 1433.8591475215915 0.0 0.2929313280786739 
9461 2.0946861589903047 -2.0946861589903047 0.0 0.0 0.5 13727.316177942994 104.79087676331204 0.23833983809634945 1474.547248761063 0.0 0.2882216246790896 
9462 1.7602829950036292 -1.7602829950036292 0.0 0.0 0.5 42893.52253475864 124.84988947582194 0.21428273774208895 1370.3585478231885 0.0 0.29415378866246655 
9463 1.418898775828525 -1.418898775828525 0.0 0.0 0.5 17439.581490109445 106.50837834101534 0.23448463938420563 1502.3319420923888 0.0 0.28761069945951895 
9464 1.5378176251561873 -1.5378176251561873 0.0 0.0 0.5 44396.380785032234 104.28223542464426 0.22487803482582513 1424.6930830967376 0.0 0.28831152240388547 
9465 2.710848056317866 -2.710848056317866 0.0 0.0 0.5 33683.6685963503 133.31529239131345 0.22157882990995467 1396.5911294887983 0.0 0.2944926552426203 
9466 2.405251614614624 -2.405251614614624 0.0 0.0 0.5 25191.09558581287 119.70503809382981 0.2264072295111931 1450.1519564392083 0.0 0.2903963113173828 
9467 1.943299541750579 -1.943299541750579 0.0 0.0 0.5 39113.14335290662 105.36780968344087 0.21542210835189532 1387.971747149392 0.0 0.29242549837802184 
9468 2.2747337971331443 -2.2747337971331443 0.0 0.0 0.5 32741.650051813274 82.83187941864821 0.21569055950857155 1567.7304666234133 0.0 0.28605999870736404 
9469 1.8294534710907788 -1.8294534710907788 0.0 0.0 0.5 56827.278268470014 126.43646801254069 0.21794750550668116 1347.1699186781377 0.0 0.29234505240857395 
9470 1.7887685476520274 -1.7887685476520274 0.0 0.0 0.5 32979.4029992884 93.98070973820978 0.22864596644636634 1459.6630327748942 0.0 0.2887555802540311 
9471 1.6985730939095345 -1.6985730939095345 0.0 0.0 0.5 44879.24882189726 109.57002039040661 0.21525571503296495 1431.1073233058682 0.0 0.2910817973463907 
9472 1.3946418060003927 -1.3946418060003927 0.0 0.0 0.5 21330.779110918065 116.30415039743552 0.23320880621636095 1429.4094439457047 0.0 0.2920046823169309 
9473 1.4374905743208246 -1.4374905743208246 0.0 0.0 0.5 14772.97091453557 122.56165430513094 0.23917962612406943 1518.741407908815 0.0 0.2877468421112033 
9474 2.1697895896084254 -2.1697895896084254 0.0 0.0 0.5 45220.47548787865 122.9564048132308 0.2100201380152368 1428.6446510943565 0.0 0.29302396123244423 
9475 2.192156471380036 -2.192156471380036 0.0 0.0 0.5 49173.30423459696 160.9935701278172 0.2247022626644979 1247.1361630093359 0.0 0.29567309872670544 
9476 1.7229934971455891 -1.7229934971455891 0.0 0.0 0.5 27933.075225649205 101.65889875390927 0.2263519738550345 1526.1272844773714 0.0 0.2870043221244686 
9477 1.3023701422226566 -1.3023701422226566 0.0 0.0 0.5 34444.47822257234 111.80625781193557 0.22254909503405446 1433.320637591565 0.0 0.29092945436491785 
9478 0.8525371154624588 -0.8525371154624588 0.0 0.0 0.5 11545.117155123495 121.08528868990058 0.23822509804689979 1457.3034322840608 0.0 0.2920737086439027 
9479 2.018239437263909 -2.018239437263909 0.0 0.0 0.5 31275.29946550405 122.60903780620592 0.2329650920049834 1417.0680347390803 0.0 0.290058222899729 
9480 0.9881869242877063 -0.9881869242877063 0.0 0.0 0.5 20238.137029737958 124.09212262319106 0.23994072464425184 1491.2069513044 0.0 0.2871047689292514 
9481 2.4386553687047763 -2.4386553687047763 0.0 0.0 0.5 42909.34417156424 88.0634716540108 0.20092446588680615 1437.2323848305232 0.0 0.29203825204861467 
9482 1.917158178044834 -1.917158178044834 0.0 0.0 0.5 47148.26539614525 106.86609364567595 0.21515833993688696 1303.7774045971926 0.0 0.29556099970513827 
9483 1.4914478860973797 -1.4914478860973797 0.0 0.0 0.5 33045.37291719548 120.29802593134093 0.23636780272125207 1411.2777069329725 0.0 0.28917107474093706 
9484 1.6055380043139054 -1.6055380043139054 0.0 0.0 0.5 35627.53225830663 111.57286255743814 0.22363219499993808 1450.0356120915753 0.0 0.28803463047241556 
9485 1.2309140335389228 -1.2309140335389228 0.0 0.0 0.5 24432.195606439018 96.27825930226412 0.22575173999856105 1551.1336257220948 0.0 0.2871327637205976 
9486 2.090410585767893 -2.090410585767893 0.0 0.0 0.5 20674.694372637918 89.71745936306924 0.22871900027535605 1506.3730929865205 0.0 0.287615619615392 
9487 1.2915664926736923 -1.2915664926736923 0.0 0.0 0.5 12617.024433821163 84.19555203736758 0.24591432332354418 1518.5587149514138 0.0 0.2873347673981376 
9488 1.710790075022914 -1.710790075022914 0.0 0.0 0.5 44284.913197482376 122.22290788502708 0.21788305286177975 1422.1619923459778 0.0 0.2916416265831023 
9489 1.6473221521871828 -1.6473221521871828 0.0 0.0 0.5 16050.922084354168 73.28194518470303 0.22654779560121885 1546.3654711520244 0.0 0.28623625024009947 
9490 1.3744837065349567 -1.3744837065349567 0.0 0.0 0.5 7129.597625784327 115.3881053786559 0.24123522363919175 1520.3520834766184 0.0 0.28758317728667904 
9491 1.9156500984549931 -1.9156500984549931 0.0 0.0 0.5 43539.69635121624 117.30587884078881 0.221697105752444 1396.2220237484783 0.0 0.29157047143770376 
9492 1.5171305886343807 -1.5171305886343807 0.0 0.0 0.5 28434.096112928062 122.23569809470361 0.23937536910156348 1391.5604690094713 0.0 0.28882607781419367 
9493 2.104684015751246 -2.104684015751246 0.0 0.0 0.5 45577.43768572108 91.54563421230608 0.2219712991375106 1442.8823409399236 0.0 0.2872061170913327 
9494 0.8643993824516629 -0.8643993824516629 0.0 0.0 0.5 3432.2340686846037 93.63809472196796 0.24429357846149435 1598.4282778472382 0.0 0.28456143220325264 
9495 1.302126007694318 -1.302126007694318 0.0 0.0 0.5 23896.33565747808 113.95803902005922 0.24188938437528368 1467.6945767256293 0.0 0.287344828961158 
9496 1.6265908387189392 -1.6265908387189392 0.0 0.0 0.5 42765.25022548906 92.0264824687911 0.2213740815009748 1426.4941530382598 0.0 0.28818796214727366 
9497 1.740603049945511 -1.740603049945511 0.0 0.0 0.5 21797.015970605833 114.49376430351596 0.23250114780787914 1464.7415518649743 0.0 0.2891470251734461 
9498 1.9273426790560348 -1.9273426790560348 0.0 0.0 0.5 26849.058867483804 94.03514186409853 0.24054277728375226 1470.0011715008723 0.0 0.2842971775791591 
9499 1.0682577785895817 -1.0682577785895817 0.0 0.0 0.5 34730.129061750275 103.85531516215393 0.22558819619340592 1464.4966609010114 0.0 0.28728355554384416 
9500 2.5232926673445415 -2.5232926673445415 0.0 0.0 0.5 10305.42568555907 68.47904981186879 0.22274409066672318 1551.3200036479486 0.0 0.2874852826858776 
9501 1.7493806782368428 -1.7493806782368428 0.0 0.0 0.5 34298.1231262116 127.97239858192887 0.22316389342923648 1338.6333682799047 0.0 0.2948391585572284 
9502 2.6980784528965054 -2.6980784528965054 0.0 0.0 0.5 65115.19482171792 78.1754238755578 0.20827746557972093 1397.5805182986774 0.0 0.28881523320595703 
9503 1.568446578479323 -1.568446578479323 0.0 0.0 0.5 39434.60693880508 90.09599427146408 0.21845165302327169 1479.5491654111604 0.0 0.28694123089041723 
9504 1.9930327388626403 -1.9930327388626403 0.0 0.0 0.5 25180.625803690258 102.13068157095206 0.23224659773048592 1409.0622208012257 0.0 0.2913222484431449 
9505 2.366777182091895 -2.366777182091895 0.0 0.0 0.5 18413.229987114108 119.90707261232643 0.23882455215654463 1426.0525667598486 0.0 0.29109734836601686 
9506 2.0130987302000163 -2.0130987302000163 0.0 0.0 0.5 40490.204789618365 69.6585580547655 0.2140066185522167 1491.923778273745 0.0 0.2862937780391048 
9507 2.0167338942680244 -2.0167338942680244 0.0 0.0 0.5 21399.32924584681 103.37747788972332 0.23365349698042262 1427.1146494817735 0.0 0.2892581503735605 
9508 2.2757904288550406 -2.2757904288550406 0.0 0.0 0.5 26560.209054363477 111.9817159902022 0.2288766022550873 1401.62227677196 0.0 0.2925012983825336 
9509 1.8990858996303814 -1.8990858996303814 0.0 0.0 0.5 31010.8129983748 114.20323832564434 0.22895505297413554 1337.7113698349365 0.0 0.29431363292304336 
9510 2.1256411360803047 -2.1256411360803047 0.0 0.0 0.5 45426.69020812879 133.18802819282845 0.22435598909135812 1289.3635120679812 0.0 0.29403225605435096 
9511 1.7559691012287566 -1.7559691012287566 0.0 0.0 0.5 8171.67924944512 90.5263846399708 0.24391364849291408 1538.8274774010895 0.0 0.28649541194196687 
9512 1.6437761567787854 -1.6437761567787854 0.0 0.0 0.5 61651.983929503884 126.3644041976691 0.21836527899335376 1355.3636910515638 0.0 0.29167879875899627 
9513 1.4957684482657234 -1.4957684482657234 0.0 0.0 0.5 20985.023504347897 99.82702492642987 0.23312469144086598 1449.5181979309175 0.0 0.29004415549995277 
9514 1.5148232118980252 -1.5148232118980252 0.0 0.0 0.5 12895.656481018985 99.6527962398319 0.22700904019284815 1539.6772468164907 0.0 0.2883931504288202 
9515 1.8602702735167298 -1.8602702735167298 0.0 0.0 0.5 43389.98569785987 107.58057663549891 0.2217775978383895 1376.2725097825214 0.0 0.2909232235976891 
9516 1.8100157534802865 -1.8100157534802865 0.0 0.0 0.5 21661.598378445473 91.0516729292907 0.22320117614384946 1605.8375825061462 0.0 0.2850293876039344 
9517 1.808604730989979 -1.808604730989979 0.0 0.0 0.5 18280.225256708618 80.28894781126901 0.2289424049777104 1570.752054449808 0.0 0.286114080191674 
9518 1.6377080778939335 -1.6377080778939335 0.0 0.0 0.5 28785.889960294713 118.90234761933453 0.2295152627247631 1417.7284339263845 0.0 0.29164858908344465 
9519 1.8120510946472672 -1.8120510946472672 0.0 0.0 0.5 27628.933385711538 89.02044372434695 0.229374356166359 1457.5740491975405 0.0 0.28787541323781535 
9520 2.6912886133684917 -2.6912886133684917 0.0 0.0 0.5 25993.783086844833 112.85253887730785 0.22471397708932878 1413.6323756830325 0.0 0.29141545763259485 
9521 1.5194723628190534 -1.5194723628190534 0.0 0.0 0.5 13370.978819113978 104.45920843923928 0.24213982476655155 1508.322857654802 0.0 0.28721175017363726 
9522 1.2627693366127293 -1.2627693366127293 0.0 0.0 0.5 42429.264499552104 112.07530995849926 0.2291258258821194 1373.6818708187325 0.0 0.28824029864905093 
9523 1.8687534667412589 -1.8687534667412589 0.0 0.0 0.5 48552.39775294454 131.39486459880058 0.22231728503835463 1346.0452851944804 0.0 0.2916886928765358 
9524 1.985709345579319 -1.985709345579319 0.0 0.0 0.5 38416.63875691091 142.69658156773554 0.22730506404802814 1387.2853592189922 0.0 0.2906186187197094 
9525 1.441860685439897 -1.441860685439897 0.0 0.0 0.5 44106.18324113672 119.45304310633823 0.21281186488602089 1351.651137165627 0.0 0.29531467602079475 
9526 1.5438232974469746 -1.5438232974469746 0.0 0.0 0.5 29958.683528365254 96.39329023284746 0.22746008695686573 1526.7885909505314 0.0 0.28567881594029026 
