sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
5593 -1.7062732564122833 1.7062732564122833 52.75190699336863 5644.842799376719 0.27457363496552983 0.0 0.0 0.5 23.400731855076046 1256.0289356850462 0.3067514232987294 | 34.97368899200103 0.11403224320835029 1223.158921709214 0.013003352491128347 46.59780076898602 0.29567132467630725 2171.355036506114 0.0874215322358423 116.328399258993 1.241498391237919 13532.296474159684 1.5413182554463407 0.09848434947194029 0.023897008024832644 0.009699167090911266 0.0005710669925389157 26.177355133495993 0.28453646884234773 685.253921785169 0.08096100210127233 27.91016250332902 0.12349629426251778 778.9771709622332 0.015251334696574383 
5594 -1.4894162520133825 1.4894162520133825 75.90291902810337 21372.60041710671 0.24793310993580636 0.0 0.0 0.5 13.157512974721675 1288.1792690341706 0.3015934887805433 | 56.88949048159901 0.18548904623931858 3236.4141272559445 0.03440618627477207 64.50102808802902 0.4092704827920623 4160.3826244127085 0.16750232808484777 128.94173579009998 1.376112441729989 16625.97122856395 1.8936854522840727 0.11701255278464018 0.028392835286965006 0.013691937509178204 0.0008061530956327251 21.5261226542505 0.23397959406794022 463.3739565258366 0.05474645044019809 43.624320687266334 0.1930279676427714 1903.0813554254535 0.0372597962922988 
5595 -1.444666191741915 1.444666191741915 51.567358803852485 2509.844841815383 0.16695531968190455 0.0 0.0 0.5 -7.436777420312034 1139.5733094593193 0.30330170574726745 | 33.406257480147985 0.10892160899950436 1115.9780388299432 0.011863916907040908 1.9814357737659805 0.012572562016281602 3.9260877255595896 0.00015806931565324692 56.922661822489985 0.6074990589379934 3240.189428957559 0.36905510661054763 0.07204559369268004 0.017481702827496857 0.005190567570530738 0.00030560993374891156 2.741797828828993 0.02980215031335862 7.51745533417138 0.0008881681633000213 12.21613962495735 0.05405371515467854 149.2340673364531 0.0029218041220231247 
5596 -1.4490815600581464 1.4490815600581464 49.75713980133371 -1144.6669894177821 0.3013427811365753 0.0 0.0 0.5 10.530357207364661 1204.5812477897675 0.3033086887734695 | 108.90674079901098 0.3550920795533452 11860.678191462961 0.12609038496151923 7.621220135821005 0.048357995785666276 58.08299635864354 0.0023384957564065176 5.183499176392999 0.055320161967908205 26.8686637116669 0.003060320320155598 0.1193289280530303 0.028954898586098784 0.014239393070285282 0.0008383861521312653 37.361620811308995 0.40610457403596734 1395.8907096480375 0.16492092505293449 101.057913050599 0.4471589073035354 10212.701790142428 0.19995108838089176 
5597 -1.7346122762164362 1.7346122762164362 25.270249806283946 17485.503571404814 0.14542203090633926 0.0 0.0 0.5 5.875420626881887 1281.0906184381906 0.29946603110100245 | 4.568371650110976 0.014895245028076218 20.87001953353768 0.00022186832444642926 10.394618590115016 0.06595570171392777 108.04809563396468 0.004350154588576614 53.011452974704994 0.5657572355891675 2810.214146489359 0.32008124962149676 0.026680415120780232 0.006473943298257846 0.0007118445510171584 4.191194182905767e-05 14.289912312407992 0.15532513383052166 204.20159389630953 0.024125897199469462 27.481821900233655 0.12160098185944095 755.2505349561621 0.014786798789180088 
5598 -1.9484484920684542 1.9484484920684542 40.54540343981842 10383.980347809069 0.19094330070134405 0.0 0.0 0.5 9.766488348013805 1221.9615112746542 0.3059926140752509 | 11.26993106509002 0.03674578110560815 127.01134621188108 0.001350252429061269 6.378837759679016 0.04047485888121203 40.689571164306805 0.0016382142014540284 56.73113600258999 0.6054550267085378 3218.4217921443624 0.3665757893666362 0.05615805298245036 0.013626626463760642 0.0031537269147797016 0.00018568494878286185 8.230602468749993 0.08946307031249992 67.74281699859348 0.008003640949739306 19.722598976576677 0.08726813706449857 388.98091039086336 0.007615727746708109 
5599 -1.7222546176176032 1.7222546176176032 52.367174292553685 15117.443003252056 0.24426280416241408 0.0 0.0 0.5 17.63650491602649 1303.1102405030845 0.3043235279218368 | 57.77356028519904 0.18837156923768844 3337.7842680275276 0.03548384809706924 44.07764161795001 0.27968046711897215 1942.8384906004385 0.07822116368788645 115.67431448075199 1.2345177639354534 13380.54703059191 1.5240341094721919 0.10548289735767025 0.02559519007999375 0.011126641634968796 0.0006551137552310105 14.450377097776482 0.15706931628017914 208.81339826794306 0.024670770116722952 35.07406308223432 0.15519496939041733 1230.1899010965524 0.024085478524092575 
5600 -1.5737443106416913 1.5737443106416913 81.63418176035277 19615.93576577113 0.2187334753132916 0.0 0.0 0.5 22.56891506793352 1295.9624421860635 0.3047408707762268 | 43.689121050283006 0.14244904157249105 1908.7392981462817 0.020291729444921285 17.348018581713006 0.11007626003625004 300.95374871145975 0.01211678302356814 46.37297464995699 0.494909014407225 2150.452777885553 0.24493493254153084 0.027728123756950218 0.006728167465046641 0.000768848847080747 4.5268237437712145e-05 30.531047850120004 0.331859215762174 932.1448828263173 0.11013053908628512 44.94772391678967 0.19888373414508703 2020.297885299946 0.03955473970749366 
5601 -1.9230288063592424 1.9230288063592424 67.14785785970439 7832.740961086483 0.20790644877822131 0.0 0.0 0.5 5.1765294136444915 1139.5058661712171 0.3073910463483179 | 3.964505399652978 0.012926329963002864 15.71730306387762 0.0001670900063124256 0.991732970941996 0.006292721896840076 0.9835342856534378 3.959834887097057e-05 49.277472774874 0.5259068599239487 2428.269323078448 0.2765780253150678 0.027719507526439813 0.006726076755906001 0.0007683710975083534 4.524010852633899e-05 12.120989087263496 0.13174988138329888 146.91837645356074 0.01735803124451332 29.76985328330167 0.1317250145278835 886.2441645093073 0.01735147945237112 
5602 -2.28565560212807 2.28565560212807 28.667919622456946 15712.254900214537 0.18177283376936157 0.0 0.0 0.5 5.111476563927954 1139.7309670964723 0.30539123573261456 | 14.512000740522979 0.047316598436657906 210.59816549293947 0.002238860487615937 10.810490775635998 0.06859448461697969 116.866710810111 0.0047052033198690625 55.94286105496299 0.5970422737989647 3129.6037030148946 0.35645947670303785 0.03148609603899999 0.007640031068378139 0.0009913742437771308 5.837007472578321e-05 20.72743089774299 0.22529816193198904 429.6263916207108 0.05075926176993275 28.842092876865678 0.1276198799861313 831.8663215177459 0.01628683376767456 
5603 -2.004140158532966 2.004140158532966 76.09821390051644 11961.094996871869 0.25492694695248974 0.0 0.0 0.5 31.311338962100578 1257.4975455585566 0.31125579646697094 | 33.63521792348399 0.10966813799636124 1131.3278847602587 0.012027100491588932 45.002328056115005 0.2855477668535216 2025.2095304701957 0.08153752715503314 110.245821988998 1.176582945453554 12154.141266029836 1.3843474275321606 0.09687196267891984 0.02350576596110838 0.00938417715326604 0.0005525210334184012 23.805302032757012 0.25875328296475014 566.6924048707851 0.06695326144503605 23.408953967159988 0.10357944233256632 547.9791258366154 0.010728700873925433 
5604 -1.8824712008574669 1.8824712008574669 54.833121941676616 -3547.7985533341853 0.25996869069071216 0.0 0.0 0.5 19.094314640128715 1172.1291210973477 0.3095322409706432 | 95.88857340031498 0.3126461473763123 9194.618508747593 0.09774761346925079 6.197487341569001 0.039324158258686556 38.40884934890801 0.0015463894227542262 11.00803230055 0.11748166809551759 121.1767751299521 0.013801942338505357 0.09113045669544029 0.022112602323459258 0.008304760137519518 0.0004889671815154556 38.9483028504325 0.42335111793948366 1516.9702949290083 0.17922616906061062 85.92416959973832 0.3801954407068067 7382.962921404595 0.144548573134243 
5605 -1.7727821310919114 1.7727821310919114 55.900998426708824 7674.950906207064 0.22750101183243904 0.0 0.0 0.5 8.4149344306905 1111.2782939658541 0.3104351921102545 | 11.573555130144996 0.03773575197308444 133.94717835050557 0.0014239869769741458 12.652027803018996 0.08027936423235403 160.07380752836568 0.006444776321550965 67.359284277508 0.7188824362594236 4537.2731783781355 0.5167919571622842 0.060996973481749706 0.014800779744188515 0.003720630773933277 0.000219063081035981 13.392864573681507 0.14557461493132073 179.36882148897314 0.02119196851240231 12.535958771612997 0.0554688441221814 157.15026232358082 0.003076792668250858 
5606 -1.5065306175161706 1.5065306175161706 62.80870048675373 11105.328107194699 0.10533430363473037 0.0 0.0 0.5 1.473994280047221 1232.876552074324 0.30287551921455824 | 23.632208770414024 0.07705317499319865 558.4812913684335 0.0059371917765324925 6.633861026176987 0.04209302681584383 44.00811211462999 0.0017718229065193476 42.8584631003 0.4574008868762006 1836.8478593197767 0.20921557131513488 0.04768950735758004 0.01157175273162672 0.002274289112008681 0.00013390546128191048 4.886872835057005 0.05311818298975006 23.881526106018093 0.0028215413641325725 24.850288342995327 0.109957028066351 617.5368307300095 0.012090548021184302 
5607 -1.7536101894815517 1.7536101894815517 48.98031520201273 4526.515254529544 0.22402722549950782 0.0 0.0 0.5 -2.0152160879154404 1084.2537808019529 0.30660191389757885 | 6.22879559987399 0.02030908249062273 38.79789462500958 0.0004124588316109186 9.773367586753011 0.0620137537230521 95.51871398579438 0.003845705650823359 62.15702153239299 0.6633620227576627 3863.4953257783654 0.44004917323713766 0.05435835898073993 0.013189934723075785 0.002954831191078989 0.0001739743779990003 13.464112966259506 0.14634905398108158 181.28233796819737 0.021418045601157534 17.785720445113355 0.07869787807572282 316.3318517517232 0.006193356013621333 
5608 -2.1118738162937456 2.1118738162937456 55.893202049499976 -3025.754633785179 0.2853152187530738 0.0 0.0 0.5 21.769170485207855 1215.3346471834427 0.30812564263046055 | 152.455702551105 0.49708412960908055 23242.741240351002 0.24709263190921715 22.01685887660699 0.13970088119674487 484.74207479242796 0.01951633620714702 29.3941160483985 0.313704546941286 864.0140582667184 0.09841054277163754 0.21098962801589982 0.05119616325727939 0.04451662313028778 0.002621047132266004 47.03079325135325 0.511204274471231 2211.895513851535 0.2613298102376577 131.714644882634 0.5828081631974955 17348.74767655838 0.33966535508963863 
5609 -1.9829877445865371 1.9829877445865371 53.487084684184026 23641.407626284446 0.18644706902505623 0.0 0.0 0.5 25.65528051592516 1346.6392018870954 0.3051706741892069 | 38.92806010017 0.12692553016031954 1515.3938631624476 0.016110090206478182 3.652781772634995 0.02317754931874997 13.342814678494458 0.0005371987924230872 42.347623924969 0.45194902801461045 1793.3212520906068 0.20425792392335113 0.009401817990069894 0.002281330192679291 8.839418151840191e-05 5.204467448030131e-06 26.137842012569507 0.28410697839749466 683.1867850740435 0.08071677517415449 46.044270750077345 0.20373571128352808 2120.074868906428 0.04150824005220511 
5610 -1.8767808394446641 1.8767808394446641 70.29797432733912 3334.470113648047 0.20492994644416684 0.0 0.0 0.5 12.853521906771277 1304.6388339200844 0.30478371038018925 | 11.402182760049016 0.03717698976214221 130.00977169355897 0.0013821285677744265 2.980548442978005 0.018912109409758918 8.88366902093861 0.00035766788232669173 44.06077136462899 0.4702323518103414 1941.35157324611 0.2211184646890847 0.037671505913410286 0.00914090699636278 0.0014191423577841061 8.355618071615401e-05 1.8292943022899948 0.01988363372054342 3.346317644390639 0.00039535888993273146 28.12542483689768 0.12444878246414902 791.0395222559808 0.015487499456809085 
5611 -1.9111967442834115 1.9111967442834115 33.981938886187265 11491.10738417619 0.2790728787665008 0.0 0.0 0.5 -3.1920588013111573 1130.887405190603 0.29705417347495655 | 83.73588209897099 0.273022113136521 7011.697950892771 0.07454107426153128 105.31082496999798 0.6682158944796827 11090.36985586155 0.4465124816352824 195.09549139965003 2.082129043752935 38062.25076447092 4.3352613548395125 0.21305912761534973 0.051698322725261994 0.04539419186021388 0.00267271657260534 41.17980465033952 0.44760657228629913 1695.7763110401243 0.20035164355388993 96.67562163275699 0.427768237313084 9346.17581807999 0.18298566485394294 
5612 -1.666028493269506 1.666028493269506 65.13428195415588 14830.233696824096 0.15617892581518872 0.0 0.0 0.5 -0.4472904828523905 997.8496520943077 0.31343892916935967 | 5.425384894714966 0.01768954970562428 29.434801255801325 0.000312920168787752 5.139647638769986 0.03261197740336286 26.415977850713897 0.0010635410701574498 43.36957616996101 0.46285566883629675 1880.9201371620497 0.21423537017389563 0.05179765098026046 0.012568584630753289 0.002682996647072877 0.0001579693196204078 9.897480532337994 0.10758131013410863 97.96012088800958 0.011573738290171264 34.19541085159767 0.1513071276619366 1169.3261233095639 0.02289384688130558 
5613 -1.9773398296250266 1.9773398296250266 57.68923133173231 16720.112481726996 0.16511046542510216 0.0 0.0 0.5 36.0168887798707 1284.2232605696677 0.31307722886026884 | 50.084248799703005 0.16330045255853606 2508.4319778305517 0.02666703780582268 0.4655695776079938 0.0029541216853299097 0.21675503159408574 8.726834931736427e-06 40.567600524981984 0.43295197998913537 1645.7302123545185 0.18744741697651265 0.006235333381959585 0.001512989755886534 3.887938238417955e-05 2.289138001417594e-06 30.8259246623425 0.3350643985037228 950.2376312884156 0.11226815114466158 50.94968258324636 0.22544107337719627 2595.8701553335572 0.0508236775654624 
5614 -2.2199740308148566 2.2199740308148566 42.133081679120295 8139.339711893215 0.18267628704898 0.0 0.0 0.5 4.064306355777223 1099.474056769514 0.30854480584776506 | 8.686379540176006 0.028322072188379545 75.45318951598831 0.000802139773043782 4.1063884077880175 0.026055764008807217 16.86242575561581 0.0006789028380826536 55.69496865517901 0.5943966772164249 3101.9295335013726 0.3533074098859268 0.046318822033430074 0.011239158990932271 0.0021454332745645672 0.00012631869482345368 17.690674097677515 0.19228993584432083 312.9599500302382 0.03697541942701302 27.065480743272673 0.11975876435076403 732.5402478644638 0.014342161638821831 
5615 -2.106461231532695 2.106461231532695 89.7471136228341 23336.401864449013 0.06345410373959398 0.0 0.0 0.5 26.66483158702215 1162.2033008665362 0.3191227332176237 | 8.894664690069988 0.029001189077502407 79.11505994877783 0.0008410689679090447 17.72479522722199 0.1124669747920177 314.1683658469514 0.012648820418868346 43.558367505091994 0.4648705176637352 1897.3313797086541 0.2161045981929492 0.0632454271784102 0.015346362025237842 0.0039999840589795875 0.00023551082740966213 2.83185140751101 0.030780993559902284 8.01938239422209 0.0009474695645347459 29.296200099915353 0.12962920398192634 858.2673402942803 0.01680373052498787 
5616 -1.9431961344316817 1.9431961344316817 57.65850809143642 1126.2835311895635 0.20271159891150373 0.0 0.0 0.5 7.243125353557655 1345.0969736485058 0.2965616539257925 | 45.639535898681004 0.14880839875670362 2082.967237046992 0.022143939540534115 8.045313534834008 0.05104894374894676 64.7270698737833 0.0026059946578831303 33.203411374952 0.35435871264623264 1102.4665269342918 0.12557009722829526 0.031759068691050274 0.0077062672743497705 0.0010086384441228497 5.938655530371423e-05 24.9214736368165 0.270885583008875 621.0798482305398 0.07337899908205811 54.37757104959235 0.24060872145837323 2956.9202332534637 0.057892556841833025 
5617 -2.0611468433793516 2.0611468433793516 58.35719940849325 2724.9075675550794 0.24072855484613095 0.0 0.0 0.5 24.317696131712673 1080.2394983493948 0.31760340835851114 | 57.607748549797975 0.18783093756047597 3318.6526929767506 0.035280461104847415 6.971322051775019 0.044234276978267886 48.599331149564655 0.0019566712597901205 55.34169552501099 0.5906264196906189 3062.7032635830215 0.34883956763655904 0.020374499999999962 0.004943827040667758 0.00041512025024999845 2.4441425808037713e-05 41.97472203740449 0.45624697866744013 1761.8772901173702 0.20816130554316756 43.60811916659199 0.19295627949819466 1901.6680572476878 0.03723212579778541 
5618 -1.6480798965260246 1.6480798965260246 45.74329930260821 10082.923828727324 0.1300840722634362 0.0 0.0 0.5 10.47179057759736 1252.9173886325625 0.30063016594674985 | 58.265577949804 0.1899758002928073 3394.877573824686 0.0360908046968926 10.94444019398901 0.06944441747454956 119.7807711598022 0.004822527118379524 35.96424057449299 0.3838232718729241 1293.4266001000078 0.1473203040312366 0.03785793472713994 0.009186143532742877 0.0014332232218043884 8.438523300415377e-05 32.6149092621485 0.35450988328422284 1063.7323061781801 0.1256772573461933 56.74569893360601 0.25108716342303544 3220.074347463454 0.0630447636358261 
